race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
3720260116020004,2026-01-16,ito,4,0.18341678381451082,1100,4,4-3-7,0,0,0
2420260401010002,2026-04-01,utsunomiya,2,0.18338946351861116,4010,16,4-1-3,0,0,0
4420260525030012,2026-05-25,ogaki,12,0.18338229512471238,55340,88,6-1-7,1,1,0
8620260130020012,2026-01-30,beppu,12,0.18337366603245508,2770,9,1-4-6,0,0,0
7420260117030004,2026-01-17,kochi,4,0.1833684182942351,6740,19,1-3-5,0,0,0
6120260423020010,2026-04-23,tamano,10,0.183363699902409,27540,76,2-7-1,0,0,0
8120260422030004,2026-04-22,kokura,4,0.18335894343400047,3270,18,3-1-5,0,0,0
7420260217020003,2026-02-17,kochi,3,0.1833523715130017,1080,1,1-2-3,0,0,0
6220260323010012,2026-03-23,hiroshima,12,0.1833429439816813,790,1,7-2-5,0,0,0
4320260112020012,2026-01-12,gifu,12,0.18330522525639587,1260,2,1-5-7,0,0,0
2120260604030010,2026-06-04,yahiko,10,0.18329602402123196,39740,69,2-7-5,1,0,0
3620260130020001,2026-01-30,odawara,1,0.18328451733557155,480,1,5-1-6,0,0,0
4420260105010003,2026-01-05,ogaki,3,0.18326663668501614,87420,127,1-7-6,1,1,0
3520260114020002,2026-01-14,hiratsuka,2,0.18325874800899547,2420,7,3-2-1,0,0,0
8720260127010005,2026-01-27,kumamoto,5,0.18323420728550005,22180,80,2-4-5,0,0,0
1120260605030010,2026-06-05,hakodate,10,0.18314191840764488,2620,9,7-1-3,0,0,0
1320260103030012,2026-01-03,iwakitaira,12,0.18313338598394163,4610,19,2-4-1,0,0,0
7320260513010003,2026-05-13,komatsushima,3,0.18312585713747623,18290,47,1-4-3,0,0,0
8320260622020006,2026-06-22,kurume,6,0.1831193127077636,9400,35,4-7-5,0,0,0
8620260104010006,2026-01-04,beppu,6,0.1831145020497036,13800,23,1-4-3,0,0,0
7420260217030001,2026-02-17,kochi,1,0.18308903365335966,37470,73,6-1-3,1,0,0
6220260528030008,2026-05-28,hiroshima,8,0.18305314798810352,6840,20,5-7-3,0,0,0
5320260214010002,2026-02-14,nara,2,0.18299187182984267,580,1,2-5-1,0,0,0
1120260523020001,2026-05-23,hakodate,1,0.18296543769355206,12950,38,3-1-5,0,0,0
3520260209010009,2026-02-09,hiratsuka,9,0.1829455073603485,12140,38,2-7-1,0,0,0
4320260427010008,2026-04-27,gifu,8,0.18291878809296908,1120,1,1-7-6,0,0,0
2420260101030010,2026-01-01,utsunomiya,10,0.18291338131197718,720,1,1-5-7,0,0,0
8720260507030004,2026-05-07,kumamoto,4,0.18290426720209105,21890,72,7-2-1,0,0,0
2320260405010001,2026-04-05,toride,1,0.1829031071627956,8300,20,1-5-2,0,0,0
4720260504030005,2026-05-04,matsusaka,5,0.18286445690674571,24120,94,7-6-2,0,0,0
4820260128010011,2026-01-28,yokkaichi,11,0.1828531183687565,1390,2,1-2-3,0,0,0
1120260523030010,2026-05-23,hakodate,10,0.1828484322304569,1970,2,1-5-2,0,0,0
5320260129010006,2026-01-29,nara,6,0.18283096167613622,320,1,1-3-2,0,0,0
8320260217010012,2026-02-17,kurume,12,0.1828130247836641,5030,12,6-4-1,0,0,0
2820260422020004,2026-04-22,tachikawa,4,0.1828028423854752,4310,12,3-7-1,0,0,0
6320260608020002,2026-06-08,hofu,2,0.18278128406919433,11930,45,2-5-4,0,0,0
8620260525010009,2026-05-25,beppu,9,0.18276700611206476,3120,6,2-5-3,0,0,0
7420260126030007,2026-01-26,kochi,7,0.1827639864112245,14650,53,2-3-6,0,0,0
8720260304010002,2026-03-04,kumamoto,2,0.18274821587935286,1060,2,1-4-2,0,0,0
6120260423030004,2026-04-23,tamano,4,0.182728689345926,12510,29,2-3-6,0,0,0
2420260214030004,2026-02-14,utsunomiya,4,0.18271418474920517,2660,9,3-2-5,0,0,0
6120260122010011,2026-01-22,tamano,11,0.18271123984961013,16210,53,7-1-3,0,0,0
4320260112010006,2026-01-12,gifu,6,0.18269730113296792,13040,35,3-2-7,0,0,0
3520260603010005,2026-06-03,hiratsuka,5,0.18268674708666235,43420,52,1-7-6,1,0,0
1220260625010003,2026-06-25,aomori,3,0.1826671989889003,6560,16,1-7-2,0,0,0
1120260415010003,2026-04-15,hakodate,3,0.18266488125346853,4020,14,5-7-3,0,0,0
7420260210030010,2026-02-10,kochi,10,0.18266319641173318,3350,13,1-5-7,0,0,0
3520260209020008,2026-02-09,hiratsuka,8,0.18265760266320316,1070,1,3-5-1,0,0,0
3620260308030012,2026-03-08,odawara,12,0.18263774157268872,34960,105,7-3-4,1,0,0
8120260126030001,2026-01-26,kokura,1,0.1825731711391216,27830,54,5-2-4,0,0,0
4620260625020009,2026-06-25,toyama,9,0.18255478649870482,3680,9,4-5-3,0,0,0
7420260405010007,2026-04-05,kochi,7,0.18254914659517887,90720,100,7-4-5,1,1,0
3620260401020001,2026-04-01,odawara,1,0.18253536136473877,14630,36,3-7-6,0,0,0
5320260507020006,2026-05-07,nara,6,0.1825331285475457,600,1,1-4-3,0,0,0
7420260210030002,2026-02-10,kochi,2,0.18251768843989313,5050,16,2-1-7,0,0,0
8620260212010002,2026-02-12,beppu,2,0.18249219655541135,6530,25,1-4-2,0,0,0
1120260507030004,2026-05-07,hakodate,4,0.18248911740771345,25810,78,1-2-5,0,0,0
5520260623020012,2026-06-23,wakayama,12,0.18246945895750774,4230,13,4-2-6,0,0,0
4420260105020004,2026-01-05,ogaki,4,0.1824687213154051,28320,84,2-1-7,0,0,0
7420260210030008,2026-02-10,kochi,8,0.18245655060105048,3580,11,2-7-1,0,0,0
5520260202020003,2026-02-02,wakayama,3,0.1824532279488993,15380,34,7-3-4,0,0,0
4320260622030005,2026-06-22,gifu,5,0.18244343740562471,2990,9,3-4-2,0,0,0
3520260329020003,2026-03-29,hiratsuka,3,0.18240423327373223,18540,55,4-5-3,0,0,0
4620260430020003,2026-04-30,toyama,3,0.18238374131930182,520,1,1-4-7,0,0,0
8320260217020009,2026-02-17,kurume,9,0.18237299151920713,600,3,3-4-7,0,0,0
3720260528020001,2026-05-28,ito,1,0.1823524433112832,8380,27,4-3-7,0,0,0
6320260410020007,2026-04-10,hofu,7,0.18234389470289958,2530,7,2-6-3,0,0,0
5320260606020005,2026-06-06,nara,5,0.18232969253475914,500,1,1-2-3,0,0,0
3120260204010002,2026-02-04,matsudo,2,0.18230688408990783,1720,3,1-4-7,0,0,0
5320260501020001,2026-05-01,nara,1,0.18230509432567693,410,1,1-4-3,0,0,0
2420260214020009,2026-02-14,utsunomiya,9,0.18229673655246714,10010,35,2-7-5,0,0,0
6320260221010006,2026-02-21,hofu,6,0.18225835501311266,3940,12,4-3-1,0,0,0
6220260203030005,2026-02-03,hiroshima,5,0.18224775832178985,1500,3,1-6-3,0,0,0
3820260323020011,2026-03-23,shizuoka,11,0.18219457144586054,20470,65,7-1-5,0,0,0
5520260317010002,2026-03-17,wakayama,2,0.18219038440297827,7840,27,3-2-5,0,0,0
7520260227020007,2026-02-27,matsuyama,7,0.18217807568430863,5390,16,7-5-4,0,0,0
6220260506010007,2026-05-06,hiroshima,7,0.18216200807284075,4850,29,2-5-1,0,0,0
6320260410010003,2026-04-10,hofu,3,0.18211759970881886,3520,7,4-2-1,0,0,0
1220260528020006,2026-05-28,aomori,6,0.18210817042593702,660,1,1-2-5,0,0,0
3620260125030011,2026-01-25,odawara,11,0.18203595112456722,5500,16,7-4-6,0,0,0
4320260416010009,2026-04-16,gifu,9,0.18198840639243205,2390,8,1-6-3,0,0,0
3120260625010007,2026-06-25,matsudo,7,0.18195585693326624,45830,90,3-4-1,1,0,0
2420260214020004,2026-02-14,utsunomiya,4,0.1819496586846474,4420,13,3-5-2,0,0,0
4420260115030010,2026-01-15,ogaki,10,0.18192597993657705,128990,186,6-3-4,1,1,1
8720260304030005,2026-03-04,kumamoto,5,0.18190395906986168,7660,24,2-1-7,0,0,0
5320260407030003,2026-04-07,nara,3,0.18189816526544791,4060,11,2-6-4,0,0,0
2620260215030006,2026-02-15,seibuen,6,0.1818852214805014,4200,10,3-7-5,0,0,0
4220260317020008,2026-03-17,nagoya,8,0.18187366007646097,16160,55,4-7-3,0,0,0
8320260622020012,2026-06-22,kurume,12,0.18183883344373636,13140,45,5-3-1,0,0,0
7520260313020008,2026-03-13,matsuyama,8,0.18183543274491787,9090,24,1-5-2,0,0,0
2520260605010003,2026-06-05,omiya,3,0.18183237047700712,1850,5,1-6-4,0,0,0
6220260506010010,2026-05-06,hiroshima,10,0.18181195326387306,1700,4,7-1-4,0,0,0
3120260615020005,2026-06-15,matsudo,5,0.18180220270149824,270,1,1-4-2,0,0,0
3520260407020007,2026-04-07,hiratsuka,7,0.18177426668545402,3270,8,1-2-3,0,0,0
4320260216020008,2026-02-16,gifu,8,0.1817719651220681,1590,1,3-5-1,0,0,0
3620260622010007,2026-06-22,odawara,7,0.1817450882229405,11150,36,5-3-1,0,0,0
2620260304010011,2026-03-04,seibuen,11,0.18174160036158596,3230,9,4-5-1,0,0,0
2720260223020003,2026-02-23,keiokaku,3,0.18171624165393646,6390,18,1-6-4,0,0,0
8720260618010003,2026-06-18,kumamoto,3,0.18170291441913514,13540,40,4-1-7,0,0,0
3620260308020011,2026-03-08,odawara,11,0.18166716073636027,760,2,3-4-1,0,0,0
1120260409010001,2026-04-09,hakodate,1,0.1816577645593255,3750,8,4-7-5,0,0,0
6220260626020003,2026-06-26,hiroshima,3,0.18164187562165224,950,1,2-4-7,0,0,0
4320260201020003,2026-02-01,gifu,3,0.18163227737620644,2390,7,1-5-4,0,0,0
3620260225010010,2026-02-25,odawara,10,0.18162666446980552,4020,12,7-1-2,0,0,0
8420260118030008,2026-01-18,takeo,8,0.18162127819046447,2830,5,7-3-4,0,0,0
1120260614030003,2026-06-14,hakodate,3,0.18162054321005983,3510,11,4-1-6,0,0,0
2820260322020004,2026-03-22,tachikawa,4,0.18159787357771964,39630,76,6-7-1,1,0,0
2620260204020006,2026-02-04,seibuen,6,0.1815778161487467,9270,23,2-4-1,0,0,0
2820260119030009,2026-01-19,tachikawa,9,0.1815743816876756,6210,24,1-2-6,0,0,0
4320260112010010,2026-01-12,gifu,10,0.18155086098784184,1560,5,3-2-5,0,0,0
4320260107010009,2026-01-07,gifu,9,0.18154612218571922,220,1,7-2-4,0,0,0
3720260607020002,2026-06-07,ito,2,0.181516083369062,142280,131,5-2-6,1,1,1
5620260401020012,2026-04-01,kishiwada,12,0.18147657650130225,143540,125,2-7-4,1,1,1
6320260410020001,2026-04-10,hofu,1,0.1814762495151729,112380,159,3-4-7,1,1,1
1320260213020004,2026-02-13,iwakitaira,4,0.18146868045673684,230,1,5-1-3,0,0,0
4520260427020005,2026-04-27,toyohashi,5,0.18144401490435638,440,1,1-7-4,0,0,0
2120260527010008,2026-05-27,yahiko,8,0.18144089378726538,4510,28,2-1-3,0,0,0
2320260319020004,2026-03-19,toride,4,0.18141986404084165,10910,39,2-4-5,0,0,0
3720260418010001,2026-04-18,ito,1,0.18139862529002904,950,4,7-3-4,0,0,0
2320260225030010,2026-02-25,toride,10,0.1813284414744778,62840,108,4-5-2,1,1,0
1120260409020005,2026-04-09,hakodate,5,0.18131400037866208,19710,35,1-2-6,0,0,0
3120260111030005,2026-01-11,matsudo,5,0.1813099613532265,11240,40,3-5-1,0,0,0
8620260130030011,2026-01-30,beppu,11,0.1812820855742779,5880,20,3-2-7,0,0,0
7520260227020011,2026-02-27,matsuyama,11,0.1812637955057116,1420,2,5-1-3,0,0,0
2420260609010002,2026-06-09,utsunomiya,2,0.18120753356934052,64960,159,5-6-3,1,1,0
4720260607030008,2026-06-07,matsusaka,8,0.18118915482846976,460,1,4-1-7,0,0,0
5620260301010002,2026-03-01,kishiwada,2,0.1811739362158499,20180,57,1-6-2,0,0,0
4320260119010010,2026-01-19,gifu,10,0.18117155006957408,440,1,7-3-4,0,0,0
3520260114030001,2026-01-14,hiratsuka,1,0.18112519071544886,2670,8,1-4-2,0,0,0
4220260423010009,2026-04-23,nagoya,9,0.18111214949873602,2070,3,5-1-8,0,0,0
8320260622030001,2026-06-22,kurume,1,0.18109117927138096,8700,24,4-5-2,0,0,0
3520260108010003,2026-01-08,hiratsuka,3,0.18106944910121364,6140,18,7-2-4,0,0,0
7320260420030011,2026-04-20,komatsushima,11,0.18106624159261808,3140,7,7-4-1,0,0,0
3620260515030011,2026-05-15,odawara,11,0.18105580446620428,1170,3,3-4-6,0,0,0
4820260124020007,2026-01-24,yokkaichi,7,0.1810505051438235,3900,14,1-7-5,0,0,0
7520260227030005,2026-02-27,matsuyama,5,0.18101812740553322,8310,32,1-7-5,0,0,0
8320260106020005,2026-01-06,kurume,5,0.18097490742481867,800,3,4-1-2,0,0,0
6120260423010002,2026-04-23,tamano,2,0.18096852980058006,10520,21,4-5-3,0,0,0
7320260111020006,2026-01-11,komatsushima,6,0.1809614564979228,19990,49,1-5-7,0,0,0
4320260119030003,2026-01-19,gifu,3,0.18095885033157152,14020,51,3-6-2,0,0,0
4420260401020010,2026-04-01,ogaki,10,0.18095307455629453,770,1,5-2-4,0,0,0
6320260410030006,2026-04-10,hofu,6,0.18093978106641187,1040,1,4-3-2,0,0,0
8720260507010008,2026-05-07,kumamoto,8,0.1808835283159668,360,1,5-1-7,0,0,0
5620260224020002,2026-02-24,kishiwada,2,0.1808551170305873,19930,48,2-5-1,0,0,0
8120260319030006,2026-03-19,kokura,6,0.18082643293788117,3030,7,1-7-6,0,0,0
4220260214030002,2026-02-14,nagoya,2,0.18081907578622708,2490,5,2-3-1,0,0,0
6320260117030006,2026-01-17,hofu,6,0.18080813951749908,5750,16,2-4-6,0,0,0
8420260309020003,2026-03-09,takeo,3,0.18080673402763342,9610,23,7-5-3,0,0,0
2820260307010007,2026-03-07,tachikawa,7,0.18079884794563195,10920,27,4-2-5,0,0,0
3520260423010008,2026-04-23,hiratsuka,8,0.1807976238349911,2360,7,4-1-7,0,0,0
5520260423030007,2026-04-23,wakayama,7,0.1807417442571669,18650,75,4-6-7,0,0,0
5620260224010012,2026-02-24,kishiwada,12,0.1807396605836129,59210,133,3-4-7,1,1,0
8720260507030001,2026-05-07,kumamoto,1,0.180720887413126,2580,5,5-3-6,0,0,0
2420260131030008,2026-01-31,utsunomiya,8,0.18069585131461877,5950,16,2-5-4,0,0,0
2720260129020001,2026-01-29,keiokaku,1,0.18064978868435067,810,3,1-4-7,0,0,0
4420260608020002,2026-06-08,ogaki,2,0.18064228017604114,2240,8,2-1-5,0,0,0
4420260220020006,2026-02-20,ogaki,6,0.18063165885734395,1690,6,1-3-2,0,0,0
8620260109030001,2026-01-09,beppu,1,0.18060640889389334,1440,2,5-6-7,0,0,0
4320260314030001,2026-03-14,gifu,1,0.18060160951344906,9740,39,3-7-4,0,0,0
3720260116030003,2026-01-16,ito,3,0.18057385208457435,370,1,2-7-4,0,0,0
2720260617020005,2026-06-17,keiokaku,5,0.18055428830894274,5880,15,5-4-7,0,0,0
3120260222020001,2026-02-22,matsudo,1,0.18055331603706035,810,1,1-5-7,0,0,0
6220260506010002,2026-05-06,hiroshima,2,0.18047561626711467,6100,21,4-3-5,0,0,0
6220260107030005,2026-01-07,hiroshima,5,0.18046130806354274,11100,46,2-3-6,0,0,0
5620260504010009,2026-05-04,kishiwada,9,0.18045212704990013,340,1,1-5-7,0,0,0
8620260609030008,2026-06-09,beppu,8,0.18044260741305235,16250,51,1-6-3,0,0,0
7520260501030005,2026-05-01,matsuyama,5,0.18037536109965108,71890,133,7-5-4,1,1,0
8720260320010001,2026-03-20,kumamoto,1,0.18036825431430972,650,1,2-4-7,0,0,0
4320260207030009,2026-02-07,gifu,9,0.18036447979690823,21960,76,7-5-1,0,0,0
4320260516030008,2026-05-16,gifu,8,0.18034932412683768,3390,10,1-5-3,0,0,0
3120260514020005,2026-05-14,matsudo,5,0.18029518528410204,620,1,7-2-3,0,0,0
2720260109020003,2026-01-09,keiokaku,3,0.18027068271243796,6860,23,1-2-5,0,0,0
4320260207030007,2026-02-07,gifu,7,0.18026535685474715,1100,1,4-7-2,0,0,0
8120260407020008,2026-04-07,kokura,8,0.1802467437412899,17680,70,4-5-2,0,0,0
4720260615020006,2026-06-15,matsusaka,6,0.18022447584471762,1730,2,3-5-2,0,0,0
3820260310020008,2026-03-10,shizuoka,8,0.1802234499377665,2100,8,6-7-1,0,0,0
4320260307030009,2026-03-07,gifu,9,0.18021234009327,6970,26,1-4-7,0,0,0
5620260120030004,2026-01-20,kishiwada,4,0.1802098857378785,3560,13,1-2-4,0,0,0
4220260406020008,2026-04-06,nagoya,8,0.1802087548010206,1500,4,7-2-5,0,0,0
3820260524030011,2026-05-24,shizuoka,11,0.18017366956916908,4840,12,5-3-1,0,0,0
7320260111020003,2026-01-11,komatsushima,3,0.18014357395085095,6070,24,2-6-4,0,0,0
2320260319020001,2026-03-19,toride,1,0.1800975717140737,990,3,5-2-4,0,0,0
4220260519030004,2026-05-19,nagoya,4,0.18009577501802923,370,1,3-7-4,0,0,0
6320260603020009,2026-06-03,hofu,9,0.18009566233126595,44950,49,2-4-3,1,0,0
2420260609030004,2026-06-09,utsunomiya,4,0.18009045978484278,32560,67,2-1-4,1,0,0
4320260112030001,2026-01-12,gifu,1,0.180075820531606,5310,16,3-5-7,0,0,0
2220260207030007,2026-02-07,maebashi,7,0.1800338378904331,63810,114,5-3-1,1,1,0
6120260211030008,2026-02-11,tamano,8,0.18002877837736742,1940,9,1-3-5,0,0,0
2620260127020012,2026-01-27,seibuen,12,0.17998638555895688,20120,64,1-5-2,0,0,0
6120260428030012,2026-04-28,tamano,12,0.1799591742778054,14730,60,2-6-3,0,0,0
6220260219010001,2026-02-19,hiroshima,1,0.17994677009328236,3890,13,5-1-4,0,0,0
7320260103010012,2026-01-03,komatsushima,12,0.17994635281495353,440,1,7-2-5,0,0,0
3620260303020006,2026-03-03,odawara,6,0.17994142697704724,480,1,1-4-2,0,0,0
8120260113030005,2026-01-13,kokura,5,0.17991978521736304,930,1,4-1-7,0,0,0
1320260319030003,2026-03-19,iwakitaira,3,0.1798801235223516,29490,78,2-6-1,0,0,0
4720260615010004,2026-06-15,matsusaka,4,0.179874050626068,11090,41,1-2-7,0,0,0
2620260220030008,2026-02-20,seibuen,8,0.17985284166393561,770,3,1-2-4,0,0,0
2420260401030003,2026-04-01,utsunomiya,3,0.17985129502612412,400,1,2-1-5,0,0,0
8720260304030004,2026-03-04,kumamoto,4,0.1798381251625048,600,2,6-1-2,0,0,0
3520260108010006,2026-01-08,hiratsuka,6,0.17983754611430097,540,2,2-5-1,0,0,0
3520260108030008,2026-01-08,hiratsuka,8,0.17982326101741475,330,1,7-1-2,0,0,0
4420260325020009,2026-03-25,ogaki,9,0.1797862293080684,23320,72,6-1-7,0,0,0
4420260625010001,2026-06-25,ogaki,1,0.17974619344009427,2960,10,1-3-5,0,0,0
6120260316010012,2026-03-16,tamano,12,0.17972840243617472,940,2,3-5-7,0,0,0
2220260422030002,2026-04-22,maebashi,2,0.17972001181041639,2490,9,7-1-5,0,0,0
5320260606030008,2026-06-06,nara,8,0.17969284140916197,3390,7,1-4-2,0,0,0
2620260226030001,2026-02-26,seibuen,1,0.1796921690249844,20510,57,4-2-1,0,0,0
2420260131010008,2026-01-31,utsunomiya,8,0.17967565997335616,750,1,1-4-6,0,0,0
4420260525030010,2026-05-25,ogaki,10,0.17966513705038104,11310,38,1-3-4,0,0,0
3720260304020002,2026-03-04,ito,2,0.17963786801176426,3050,9,3-7-1,0,0,0
7520260520030008,2026-05-20,matsuyama,8,0.17960675102217943,2970,9,1-5-3,0,0,0
8620260109030006,2026-01-09,beppu,6,0.17960524671121297,21650,65,3-7-1,0,0,0
8120260217010003,2026-02-17,kokura,3,0.1795939203384097,10940,38,4-1-3,0,0,0
2720260518020011,2026-05-18,keiokaku,11,0.17954944788304186,38170,92,1-3-2,1,0,0
6120260525020003,2026-05-25,tamano,3,0.17954286115090884,1630,2,7-3-2,0,0,0
2220260225010011,2026-02-25,maebashi,11,0.1794966017699295,860,1,1-5-6,0,0,0
3720260418010005,2026-04-18,ito,5,0.1794930295234597,24380,96,7-4-3,0,0,0
2620260127020002,2026-01-27,seibuen,2,0.17948741010535013,6620,26,2-1-4,0,0,0
2620260501010004,2026-05-01,seibuen,4,0.17947709687620864,6250,15,4-1-2,0,0,0
3120260111010009,2026-01-11,matsudo,9,0.17947621980204148,1120,3,5-1-2,0,0,0
5520260202010006,2026-02-02,wakayama,6,0.1794556825860173,21240,61,1-6-5,0,0,0
2320260324020003,2026-03-24,toride,3,0.17945376108978026,410,1,1-2-4,0,0,0
1320260608010009,2026-06-08,iwakitaira,9,0.17945375895193247,8630,22,1-2-7,0,0,0
4520260404010004,2026-04-04,toyohashi,4,0.17941487084949784,270,1,7-4-2,0,0,0
3520260522010005,2026-05-22,hiratsuka,5,0.17939189140161702,670,2,5-6-7,0,0,0
8320260123030002,2026-01-23,kurume,2,0.17935853172073968,5160,16,2-1-3,0,0,0
3720260418030011,2026-04-18,ito,11,0.17935282217825507,820,7,1-4-5,0,0,0
6120260316010005,2026-03-16,tamano,5,0.17933805301376352,5730,17,1-3-7,0,0,0
1120260507020002,2026-05-07,hakodate,2,0.17933733109242694,2160,3,1-7-4,0,0,0
4520260304030007,2026-03-04,toyohashi,7,0.17931431957972677,2240,6,2-5-1,0,0,0
6120260407020005,2026-04-07,tamano,5,0.1793125793152907,3780,10,5-4-6,0,0,0
8720260507010005,2026-05-07,kumamoto,5,0.17929783397750662,8100,24,5-7-4,0,0,0
5620260511030003,2026-05-11,kishiwada,3,0.17926501344049853,5590,16,3-6-4,0,0,0
4620260412010005,2026-04-12,toyama,5,0.17924620956959314,7280,25,7-3-2,0,0,0
1120260415030003,2026-04-15,hakodate,3,0.17922598366576362,11010,52,7-2-3,0,0,0
2320260405030005,2026-04-05,toride,5,0.17922009025809196,55620,151,1-5-7,1,1,0
2120260504030008,2026-05-04,yahiko,8,0.17921587877624418,2700,12,2-1-6,0,0,0
1220260610030006,2026-06-10,aomori,6,0.17920580398203037,330,1,4-2-6,0,0,0
8620260212030009,2026-02-12,beppu,9,0.17920404304268384,6440,19,1-5-7,0,0,0
7420260504030005,2026-05-04,kochi,5,0.17916096396986755,1620,6,1-2-5,0,0,0
4420260408030002,2026-04-08,ogaki,2,0.17912616720259805,1150,1,7-2-4,0,0,0
5520260423010007,2026-04-23,wakayama,7,0.17911366587294844,3770,6,2-5-7,0,0,0
6220260313010009,2026-03-13,hiroshima,9,0.17911345726029532,4530,19,5-1-6,0,0,0
2120260527030009,2026-05-27,yahiko,9,0.17908943328184534,10090,35,7-2-1,0,0,0
8120260422030006,2026-04-22,kokura,6,0.17908843035231112,4690,12,1-4-2,0,0,0
2320260112020003,2026-01-12,toride,3,0.17908403883232477,1240,3,1-5-3,0,0,0
5620260511020011,2026-05-11,kishiwada,11,0.1790426866901312,5280,16,4-2-5,0,0,0
3520260114030003,2026-01-14,hiratsuka,3,0.17902680748214428,12830,42,3-1-4,0,0,0
1220260519010007,2026-05-19,aomori,7,0.1790195312630743,590,2,1-3-4,0,0,0
4520260310010007,2026-03-10,toyohashi,7,0.17901802233388525,400,2,1-2-5,0,0,0
6320260125030004,2026-01-25,hofu,4,0.17901128211850056,4940,11,2-7-1,0,0,0
6120260326020010,2026-03-26,tamano,10,0.17897454130823234,1050,2,3-5-4,0,0,0
2420260609010007,2026-06-09,utsunomiya,7,0.17895300778988066,22740,45,3-1-7,0,0,0
3720260623020004,2026-06-23,ito,4,0.1789415988711095,5110,10,7-3-4,0,0,0
8720260127030010,2026-01-27,kumamoto,10,0.17888764872408455,4430,14,3-7-5,0,0,0
2520260522010005,2026-05-22,omiya,5,0.1788839708378042,11490,24,2-4-3,0,0,0
6320260501030007,2026-05-01,hofu,7,0.17882016318047825,970,3,1-3-7,0,0,0
4420260401020001,2026-04-01,ogaki,1,0.17875871135088997,2390,6,7-1-3,0,0,0
4220260525030001,2026-05-25,nagoya,1,0.1787469783674733,1100,1,2-7-3,0,0,0
8120260207030003,2026-02-07,kokura,3,0.1787404232077248,810,2,7-3-4,0,0,0
4320260416030001,2026-04-16,gifu,1,0.1787299035988035,5670,18,1-3-6,0,0,0
4220260317030002,2026-03-17,nagoya,2,0.17869514755410543,8840,38,6-4-2,0,0,0
6120260104030010,2026-01-04,tamano,10,0.1786704805675139,5200,21,3-4-6,0,0,0
3120260531010012,2026-05-31,matsudo,12,0.1786636499217414,1060,1,2-5-3,0,0,0
5520260623020009,2026-06-23,wakayama,9,0.17861302878517463,1510,5,5-1-4,0,0,0
8120260113010001,2026-01-13,kokura,1,0.1786040428520863,1640,3,1-7-4,0,0,0
2720260401030005,2026-04-01,keiokaku,5,0.17859199457487088,29770,82,7-1-2,0,0,0
2320260126030002,2026-01-26,toride,2,0.17857606788730737,990,2,1-7-5,0,0,0
3820260524010011,2026-05-24,shizuoka,11,0.17857313864869911,2560,5,4-2-3,0,0,0
7320260219010003,2026-02-19,komatsushima,3,0.17856988249866654,440,1,3-2-5,0,0,0
8720260507010009,2026-05-07,kumamoto,9,0.17856833435459588,5110,12,5-4-7,0,0,0
3520260407010005,2026-04-07,hiratsuka,5,0.17856220020054367,38140,88,1-5-7,1,0,0
3120260327010007,2026-03-27,matsudo,7,0.17853245570185053,29790,37,5-4-2,0,0,0
3620260614020005,2026-06-14,odawara,5,0.17853203611543897,5300,18,7-3-5,0,0,0
4220260519030006,2026-05-19,nagoya,6,0.17848071047300024,580,1,5-3-2,0,0,0
6120260407020001,2026-04-07,tamano,1,0.17847696338369254,2600,8,2-1-5,0,0,0
3820260323030012,2026-03-23,shizuoka,12,0.17847652649027676,8060,33,7-5-1,0,0,0
4420260325030007,2026-03-25,ogaki,7,0.1784752967951741,3110,9,5-6-2,0,0,0
4320260314010012,2026-03-14,gifu,12,0.17847107806798218,13660,48,7-2-5,0,0,0
5320260606020007,2026-06-06,nara,7,0.1784379344354297,990,3,1-4-2,0,0,0
6220260329030006,2026-03-29,hiroshima,6,0.17841241269668293,2930,9,5-2-7,0,0,0
4320260322030009,2026-03-22,gifu,9,0.1784062100488033,2880,9,1-4-5,0,0,0
2620260127020011,2026-01-27,seibuen,11,0.17839051811169873,5780,26,4-7-5,0,0,0
