race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
4420260228020010,2026-02-28,ogaki,10,0.396773113999987,6250,21,5-7-4,0,0,0
8420260418020008,2026-04-18,takeo,8,0.39675169656753967,2440,5,9-5-1,0,0,0
2320260312030001,2026-03-12,toride,1,0.3963591322455972,21000,72,3-7-8,0,0,0
4520260328010007,2026-03-28,toyohashi,7,0.39632569888788133,3490,12,9-7-5,0,0,0
8320260604010002,2026-06-04,kurume,2,0.3962687808697719,5480,18,6-3-1,0,0,0
2420260530020009,2026-05-30,utsunomiya,9,0.3962448111440304,18400,53,3-9-1,0,0,0
3720260402010010,2026-04-02,ito,10,0.3959101885003827,2660,8,1-9-5,0,0,0
1120260514030002,2026-05-14,hakodate,2,0.39559375847427347,42320,128,4-8-5,1,0,0
4420260228020006,2026-02-28,ogaki,6,0.39556937528039077,3590,13,3-2-7,0,0,0
7520260305020011,2026-03-05,matsuyama,11,0.3954927179012354,1170,3,9-1-3,0,0,0
8720260529010006,2026-05-29,kumamoto,6,0.3954192565072587,670,3,3-7-1,0,0,0
2520260115040008,2026-01-15,omiya,8,0.3952276535041235,4010,5,2-1-5,0,0,0
2320260312020002,2026-03-12,toride,2,0.3952208851794663,8960,24,2-7-5,0,0,0
4220260423010001,2026-04-23,nagoya,1,0.395096416062513,4960,13,5-3-8,0,0,0
1320260122030006,2026-01-22,iwakitaira,6,0.3950504397682304,227190,306,7-9-8,1,1,1
3520260501020008,2026-05-01,hiratsuka,8,0.39465452819925667,5330,14,5-1-7,0,0,0
8420260418020012,2026-04-18,takeo,12,0.39465234621222206,5810,14,1-9-8,0,0,0
2320260312030002,2026-03-12,toride,2,0.3945946080684306,4980,10,4-5-2,0,0,0
5320260205010001,2026-02-05,nara,1,0.3942871375304929,960,2,1-5-6,0,0,0
2420260515020011,2026-05-15,utsunomiya,11,0.39420344408624397,9090,33,4-6-7,0,0,0
4620260430030002,2026-04-30,toyama,2,0.39414886026169044,3430,6,4-3-1,0,0,0
1320260122040009,2026-01-22,iwakitaira,9,0.3938764419107242,157910,252,5-6-3,1,1,1
8420260418030001,2026-04-18,takeo,1,0.393860603093832,16750,60,1-7-2,0,0,0
1320260122040002,2026-01-22,iwakitaira,2,0.3935866542270003,1920,1,5-1-7,0,0,0
1120260514010011,2026-05-14,hakodate,11,0.3933097763102673,9300,23,5-3-1,0,0,0
1120260514020012,2026-05-14,hakodate,12,0.3930130630718468,3370,10,2-3-9,0,0,0
8420260418030011,2026-04-18,takeo,11,0.39277266049889087,8870,25,9-1-3,0,0,0
2720260428010011,2026-04-28,keiokaku,11,0.3925438552622961,6440,23,4-2-7,0,0,0
3520260501030001,2026-05-01,hiratsuka,1,0.3924748204319715,10880,33,5-1-7,0,0,0
5320260507030005,2026-05-07,nara,5,0.39239913047862024,69840,119,7-6-5,1,1,0
4420260228030002,2026-02-28,ogaki,2,0.3920716030897076,332490,317,2-8-7,1,1,1
2820260104040002,2026-01-04,tachikawa,2,0.3920183053949809,4530,6,2-5-6,0,0,0
7520260227020002,2026-02-27,matsuyama,2,0.3919763898248204,370,1,1-4-3,0,0,0
6120260316020008,2026-03-16,tamano,8,0.39150262769202476,58390,140,6-4-5,1,1,0
5320260606020009,2026-06-06,nara,9,0.39140862004140525,11540,22,1-6-2,0,0,0
7520260420020008,2026-04-20,matsuyama,8,0.3912773734364985,72230,133,7-1-2,1,1,0
1120260514010010,2026-05-14,hakodate,10,0.39117896595076723,8120,22,7-2-4,0,0,0
4320260611010011,2026-06-11,gifu,11,0.3909253101186368,40300,54,2-5-9,1,0,0
5620260616020007,2026-06-16,kishiwada,7,0.3907405918772562,42290,109,4-2-5,1,0,0
3820260212030001,2026-02-12,shizuoka,1,0.39056093100993683,8140,20,5-7-1,0,0,0
2320260312040002,2026-03-12,toride,2,0.3903150311159473,11470,37,7-2-6,0,0,0
8420260418010006,2026-04-18,takeo,6,0.3901807604695732,4000,12,5-2-1,0,0,0
2620260304030008,2026-03-04,seibuen,8,0.39003111416536995,3910,14,3-1-4,0,0,0
6120260204020005,2026-02-04,tamano,5,0.3897235025975741,1000,3,1-2-3,0,0,0
2420260530030008,2026-05-30,utsunomiya,8,0.38971989781004035,20000,53,3-9-7,0,0,0
6120260223020003,2026-02-23,tamano,3,0.3894810460908768,11690,46,1-4-6,0,0,0
4420260525030005,2026-05-25,ogaki,5,0.38946427568485265,6440,22,2-4-1,0,0,0
2520260115030002,2026-01-15,omiya,2,0.3893612247281646,12540,28,1-7-5,0,0,0
2420260530010008,2026-05-30,utsunomiya,8,0.38926908227193785,9970,29,3-2-5,0,0,0
3520260501010002,2026-05-01,hiratsuka,2,0.3890549606706527,91940,224,6-7-5,1,1,0
6320260517030001,2026-05-17,hofu,1,0.38905158997526695,6760,23,2-5-4,0,0,0
8420260418020005,2026-04-18,takeo,5,0.38902526868504483,454020,354,6-4-1,1,1,1
4520260328010010,2026-03-28,toyohashi,10,0.38899811692926717,410,1,1-5-9,0,0,0
2520260210020002,2026-02-10,omiya,2,0.38883434664587396,1080,2,1-4-5,0,0,0
4320260611010005,2026-06-11,gifu,5,0.38837749442666086,10890,31,1-9-4,0,0,0
5320260507010006,2026-05-07,nara,6,0.38814645628103867,52710,67,7-3-4,1,1,0
3520260501020007,2026-05-01,hiratsuka,7,0.38811811965686066,3330,9,3-7-2,0,0,0
4720260504030009,2026-05-04,matsusaka,9,0.3879260275424255,640,2,5-1-4,0,0,0
8320260106030001,2026-01-06,kurume,1,0.38787262206633644,30090,82,4-5-3,1,0,0
4320260416010006,2026-04-16,gifu,6,0.3876369369206129,68960,124,5-3-4,1,1,0
7320260129020010,2026-01-29,komatsushima,10,0.3875481323597936,4000,14,2-3-1,0,0,0
4420260513030008,2026-05-13,ogaki,8,0.3874700814684429,710,2,1-3-2,0,0,0
5320260606020008,2026-06-06,nara,8,0.38743188190530103,1200,3,1-2-7,0,0,0
3620260308020001,2026-03-08,odawara,1,0.38726590241217773,2850,8,5-1-2,0,0,0
4220260423020002,2026-04-23,nagoya,2,0.3872503705425449,4740,12,5-1-4,0,0,0
4220260423030007,2026-04-23,nagoya,7,0.3871679620512162,14310,43,7-5-8,0,0,0
4620260412020002,2026-04-12,toyama,2,0.38706096850867483,1930,4,4-1-5,0,0,0
2820260104020012,2026-01-04,tachikawa,12,0.3866827083195847,13030,32,3-1-4,0,0,0
3520260501030004,2026-05-01,hiratsuka,4,0.3865039456336559,34090,117,7-9-2,1,0,0
7420260618020006,2026-06-18,kochi,6,0.38621930223305234,2640,5,2-7-6,0,0,0
6120260316020009,2026-03-16,tamano,9,0.38612206133999166,12230,46,3-7-1,0,0,0
8420260418010009,2026-04-18,takeo,9,0.3857842409935514,1950,8,1-7-8,0,0,0
7520260305040004,2026-03-05,matsuyama,4,0.3856746143619533,5310,12,9-7-3,0,0,0
2820260104020008,2026-01-04,tachikawa,8,0.3856575652384145,21500,45,5-1-6,0,0,0
3820260212030005,2026-02-12,shizuoka,5,0.385301968089705,5610,7,3-4-8,0,0,0
8320260604010010,2026-06-04,kurume,10,0.3848158466921813,1190,4,2-5-7,0,0,0
2620260409030011,2026-04-09,seibuen,11,0.38481578628654,41870,125,5-9-7,1,0,0
2820260322020003,2026-03-22,tachikawa,3,0.38449484665336525,4540,11,2-5-7,0,0,0
3520260501060005,2026-05-01,hiratsuka,5,0.3841861235724506,10220,27,1-3-5,0,0,0
8320260604020009,2026-06-04,kurume,9,0.38402572914139027,1580,7,9-1-3,0,0,0
2420260530040008,2026-05-30,utsunomiya,8,0.38392489131418805,115310,229,9-7-3,1,1,1
5520260317020003,2026-03-17,wakayama,3,0.38381616997574225,19670,70,6-1-4,0,0,0
3820260212040009,2026-02-12,shizuoka,9,0.3835624422185652,13210,36,1-2-4,0,0,0
8320260604010004,2026-06-04,kurume,4,0.38334214469378564,10990,39,9-2-1,0,0,0
1320260122040003,2026-01-22,iwakitaira,3,0.38269896635228257,1790,2,5-9-4,0,0,0
5520260423030007,2026-04-23,wakayama,7,0.3823719614664329,18650,75,4-6-7,0,0,0
7520260305010011,2026-03-05,matsuyama,11,0.38234090722481767,330,2,7-1-5,0,0,0
3720260304010012,2026-03-04,ito,12,0.38221441938299155,2820,6,3-4-2,0,0,0
5520260109020004,2026-01-09,wakayama,4,0.3821990197924952,3160,7,3-7-1,0,0,0
8720260529020005,2026-05-29,kumamoto,5,0.3819750784652473,490,1,4-5-7,0,0,0
2120260527020002,2026-05-27,yahiko,2,0.3814791635891611,16130,52,6-4-1,0,0,0
5520260423030001,2026-04-23,wakayama,1,0.38132553362281213,75790,102,2-6-7,1,1,0
4220260423020012,2026-04-23,nagoya,12,0.3813115139547024,8870,22,7-2-9,0,0,0
3720260402040009,2026-04-02,ito,9,0.3811392060303425,4630,19,7-3-6,0,0,0
4420260228010004,2026-02-28,ogaki,4,0.3809934641956061,3630,11,9-1-5,0,0,0
2720260511030008,2026-05-11,keiokaku,8,0.3809287018326784,8770,28,2-6-7,0,0,0
4520260328040004,2026-03-28,toyohashi,4,0.3807752760082432,57230,157,2-7-6,1,1,0
7320260129020012,2026-01-29,komatsushima,12,0.3803670544954102,1770,5,1-7-5,0,0,0
4220260423020011,2026-04-23,nagoya,11,0.37998310754771625,600,1,5-2-6,0,0,0
3720260402020007,2026-04-02,ito,7,0.3799734128169178,740,1,1-7-9,0,0,0
4320260314030006,2026-03-14,gifu,6,0.37989284992597666,7750,22,2-4-7,0,0,0
5520260109040011,2026-01-09,wakayama,11,0.3798695381200585,37860,127,6-5-4,1,0,0
3520260522010008,2026-05-22,hiratsuka,8,0.37981776047368065,3220,11,7-1-3,0,0,0
3720260402020010,2026-04-02,ito,10,0.37980873802259846,1240,4,2-7-4,0,0,0
5320260606010008,2026-06-06,nara,8,0.3797768444413224,550,2,1-3-2,0,0,0
5320260606010009,2026-06-06,nara,9,0.37942220918069175,540,1,1-2-4,0,0,0
7320260129020002,2026-01-29,komatsushima,2,0.37942215478547575,19050,62,5-8-4,0,0,0
4320260611020005,2026-06-11,gifu,5,0.3790877727451349,88100,190,2-9-7,1,1,0
7520260305020004,2026-03-05,matsuyama,4,0.378980045776594,1650,3,9-2-6,0,0,0
2720260503020008,2026-05-03,keiokaku,8,0.3786998969904264,10540,35,7-3-6,0,0,0
3820260212030012,2026-02-12,shizuoka,12,0.3785922997472311,246010,206,9-6-5,1,1,1
2220260609020002,2026-06-09,maebashi,2,0.3785569449126101,3370,21,3-4-5,0,0,0
1320260122020011,2026-01-22,iwakitaira,11,0.37834106825326325,124810,213,3-2-4,1,1,1
3120260424030003,2026-04-24,matsudo,3,0.3783019686058541,2850,9,4-1-7,0,0,0
3120260424020007,2026-04-24,matsudo,7,0.37775999974115704,7890,26,2-5-6,0,0,0
4720260509040008,2026-05-09,matsusaka,8,0.37763872220830985,3860,12,1-6-4,0,0,0
3720260528020010,2026-05-28,ito,10,0.37748809858810384,2780,8,2-1-4,0,0,0
2620260409010011,2026-04-09,seibuen,11,0.3774651389343388,300,1,1-5-7,0,0,0
3820260212010011,2026-02-12,shizuoka,11,0.3771712896114455,5430,13,7-9-2,0,0,0
3120260424020008,2026-04-24,matsudo,8,0.37705207679640895,3790,19,1-2-7,0,0,0
4220260423010002,2026-04-23,nagoya,2,0.37676834862285974,3460,7,7-3-2,0,0,0
1120260514040006,2026-05-14,hakodate,6,0.37645451901181815,14270,39,2-5-1,0,0,0
8420260418030009,2026-04-18,takeo,9,0.3763206182759102,1410,1,1-9-4,0,0,0
2420260401020001,2026-04-01,utsunomiya,1,0.37620739128882685,780,4,1-2-4,0,0,0
3720260402030003,2026-04-02,ito,3,0.37597831295376766,2180,5,2-4-7,0,0,0
2720260401020010,2026-04-01,keiokaku,10,0.37591151720304844,30750,103,5-3-1,1,0,0
3520260501030008,2026-05-01,hiratsuka,8,0.37586621499809425,5220,10,2-7-3,0,0,0
4320260314020002,2026-03-14,gifu,2,0.37573048362607225,19230,59,2-4-3,0,0,0
5520260109020010,2026-01-09,wakayama,10,0.3757069533510124,2410,5,7-2-5,0,0,0
3820260421030003,2026-04-21,shizuoka,3,0.37560967891053865,8030,28,6-3-7,0,0,0
8120260326020006,2026-03-26,kokura,6,0.3755457911286716,52600,103,5-4-7,1,1,0
3620260409030006,2026-04-09,odawara,6,0.37548843143330674,1600,5,5-4-2,0,0,0
2520260115020001,2026-01-15,omiya,1,0.3753056265448203,3300,4,9-2-3,0,0,0
2320260112020010,2026-01-12,toride,10,0.375247755744429,2770,7,4-1-2,0,0,0
4320260112020001,2026-01-12,gifu,1,0.3752006977777549,2340,4,1-6-5,0,0,0
2220260526030005,2026-05-26,maebashi,5,0.375097608961863,45220,106,2-4-1,1,0,0
5520260109030011,2026-01-09,wakayama,11,0.3750118118754207,2980,8,1-9-2,0,0,0
5620260511020007,2026-05-11,kishiwada,7,0.37496258736401067,7680,29,5-7-1,0,0,0
2620260312030001,2026-03-12,seibuen,1,0.3749344607305412,1290,2,5-1-2,0,0,0
5620260516020004,2026-05-16,kishiwada,4,0.37493301038470134,20250,65,1-7-4,0,0,0
6120260122020002,2026-01-22,tamano,2,0.3748929960488919,750,2,2-4-5,0,0,0
5620260224030005,2026-02-24,kishiwada,5,0.3748859515981392,2780,7,3-5-6,0,0,0
8420260612030005,2026-06-12,takeo,5,0.3748579246876371,1200,2,1-2-5,0,0,0
1320260122010010,2026-01-22,iwakitaira,10,0.3746713742180805,3850,9,9-2-1,0,0,0
4220260423040012,2026-04-23,nagoya,12,0.37466059442259286,9260,31,8-1-9,0,0,0
7420260504030007,2026-05-04,kochi,7,0.37459197528043137,1430,4,2-1-3,0,0,0
3820260212010001,2026-02-12,shizuoka,1,0.37447681778046105,1670,2,7-1-3,0,0,0
5620260401010004,2026-04-01,kishiwada,4,0.3744541819895529,4470,14,3-4-5,0,0,0
8620260212020012,2026-02-12,beppu,12,0.37431342955021324,7790,24,4-3-1,0,0,0
5320260507030004,2026-05-07,nara,4,0.3742960125306359,2210,5,5-3-1,0,0,0
7320260129030006,2026-01-29,komatsushima,6,0.3742751492367279,20840,74,3-1-4,0,0,0
2720260525030002,2026-05-25,keiokaku,2,0.3741369963776976,11920,44,5-6-3,0,0,0
7420260531030101,2026-05-31,kochi,1,0.37399255073253257,13610,45,1-5-3,0,0,0
3620260409010007,2026-04-09,odawara,7,0.3739609251308608,3680,14,3-7-1,0,0,0
2220260422030012,2026-04-22,maebashi,12,0.373926173786521,25450,95,1-2-6,0,0,0
5520260109030005,2026-01-09,wakayama,5,0.3738014168356654,47680,171,6-8-2,1,0,0
4320260611010010,2026-06-11,gifu,10,0.3736845155764135,7310,14,3-9-7,0,0,0
4320260307030005,2026-03-07,gifu,5,0.37367382246249425,1080,2,5-2-3,0,0,0
2520260115020003,2026-01-15,omiya,3,0.373600285139873,37040,107,1-2-8,1,0,0
7320260129040009,2026-01-29,komatsushima,9,0.373394799257597,7520,18,1-7-6,0,0,0
4220260214030004,2026-02-14,nagoya,4,0.37322335513881094,58660,157,7-3-6,1,1,0
4320260416020006,2026-04-16,gifu,6,0.3731623751072727,1770,5,2-3-1,0,0,0
2320260312030007,2026-03-12,toride,7,0.37315824245989476,6020,11,6-1-5,0,0,0
5520260109030001,2026-01-09,wakayama,1,0.3730524951965373,39250,115,8-5-3,1,0,0
2620260122030001,2026-01-22,seibuen,1,0.37284846320550646,20950,62,5-2-4,0,0,0
2620260312030006,2026-03-12,seibuen,6,0.37276456315592404,1240140,482,8-6-2,1,1,1
7320260129030004,2026-01-29,komatsushima,4,0.3726340965628924,3520,4,1-5-3,0,0,0
4320260528010002,2026-05-28,gifu,2,0.37246442501553817,41510,99,5-4-2,1,0,0
5520260109030010,2026-01-09,wakayama,10,0.37243820504269753,12960,38,3-5-8,0,0,0
3120260424010007,2026-04-24,matsudo,7,0.37230206887625483,4760,17,2-4-3,0,0,0
1220260412030001,2026-04-12,aomori,1,0.3721604369566574,430,1,3-5-7,0,0,0
2420260530030009,2026-05-30,utsunomiya,9,0.3720699247837118,3300,9,1-3-4,0,0,0
7520260305030002,2026-03-05,matsuyama,2,0.37204739165441486,96400,202,2-6-1,1,1,0
8420260418030003,2026-04-18,takeo,3,0.3718872323480584,20360,58,1-9-7,0,0,0
5520260601020007,2026-06-01,wakayama,7,0.3718469829476358,1450,1,2-4-5,0,0,0
2820260112030001,2026-01-12,tachikawa,1,0.371712885771248,24100,71,4-7-5,0,0,0
5520260109010011,2026-01-09,wakayama,11,0.37150187624498343,131720,229,1-6-4,1,1,1
4620260430020008,2026-04-30,toyama,8,0.3714271611372706,12930,52,5-3-4,0,0,0
7320260129040004,2026-01-29,komatsushima,4,0.37140277926753834,4500,14,7-1-9,0,0,0
2420260515020006,2026-05-15,utsunomiya,6,0.3713410854468417,9130,20,4-5-3,0,0,0
8320260604020006,2026-06-04,kurume,6,0.3709747418697759,45750,105,2-9-6,1,0,0
2620260312040003,2026-03-12,seibuen,3,0.3709042724757754,18840,50,7-3-2,0,0,0
4220260317020008,2026-03-17,nagoya,8,0.3708084649563559,16160,55,4-7-3,0,0,0
1320260122020004,2026-01-22,iwakitaira,4,0.37076497336130715,38360,108,9-3-2,1,0,0
6220260203020001,2026-02-03,hiroshima,1,0.37073902164040917,8180,19,5-1-4,0,0,0
4320260322010011,2026-03-22,gifu,11,0.37066862366422554,20860,74,3-1-6,0,0,0
7420260102020004,2026-01-02,kochi,4,0.3706313546009087,7230,24,1-4-2,0,0,0
3720260402040012,2026-04-02,ito,12,0.37062793053501303,13530,49,2-6-5,0,0,0
5320260227030005,2026-02-27,nara,5,0.37058944950554684,8040,33,6-7-5,0,0,0
4220260214030003,2026-02-14,nagoya,3,0.3704021547937145,6380,22,7-1-5,0,0,0
4220260210030008,2026-02-10,nagoya,8,0.3703133786965545,104200,180,3-7-4,1,1,1
8420260118020010,2026-01-18,takeo,10,0.3693594274886778,420,1,7-4-1,0,0,0
2820260104020005,2026-01-04,tachikawa,5,0.36926232409797705,2070,6,9-7-3,0,0,0
8320260604030010,2026-06-04,kurume,10,0.36925921870539086,4110,13,2-9-5,0,0,0
6220260219030006,2026-02-19,hiroshima,6,0.3692314505003677,2580,8,5-2-4,0,0,0
5320260606010007,2026-06-06,nara,7,0.3691423527516619,650,2,1-2-4,0,0,0
2620260312040005,2026-03-12,seibuen,5,0.3689585860525157,600,1,7-3-5,0,0,0
8120260618030003,2026-06-18,kokura,3,0.3688820567203777,5620,17,1-3-7,0,0,0
2820260104020002,2026-01-04,tachikawa,2,0.36884151531633363,17400,44,7-8-5,0,0,0
1320260319030002,2026-03-19,iwakitaira,2,0.36862819402520103,1170,1,2-6-5,0,0,0
2820260104010010,2026-01-04,tachikawa,10,0.36827272804265104,310,1,9-7-1,0,0,0
5320260205020001,2026-02-05,nara,1,0.36821649070075446,2560,4,1-9-5,0,0,0
1320260122040001,2026-01-22,iwakitaira,1,0.3679813337013647,6300,15,2-3-7,0,0,0
7320260205020003,2026-02-05,komatsushima,3,0.36790405534414483,580,2,1-4-5,0,0,0
8420260402030001,2026-04-02,takeo,1,0.3674945642542846,6190,19,3-4-2,0,0,0
1120260514020004,2026-05-14,hakodate,4,0.3674824320278686,1170,2,1-9-7,0,0,0
5620260224010012,2026-02-24,kishiwada,12,0.3673221502020244,59210,133,3-4-7,1,1,0
1120260507010003,2026-05-07,hakodate,3,0.3672994357210305,3470,8,5-3-2,0,0,0
2320260312030012,2026-03-12,toride,12,0.36723011222767155,105200,129,7-1-2,1,1,1
3120260514010002,2026-05-14,matsudo,2,0.36688000009037636,172340,166,5-4-7,1,1,1
4220260214030008,2026-02-14,nagoya,8,0.3667476910645419,1820,4,2-1-3,0,0,0
2520260115020004,2026-01-15,omiya,4,0.36673523068965835,21730,78,9-2-8,0,0,0
2220260422020009,2026-04-22,maebashi,9,0.3662707349415942,1390,3,7-2-4,0,0,0
7320260129030007,2026-01-29,komatsushima,7,0.3662577941488929,21300,78,4-1-5,0,0,0
5320260129030006,2026-01-29,nara,6,0.3660818223279647,770,1,2-4-7,0,0,0
8420260513010007,2026-05-13,takeo,7,0.3659848137347261,34300,113,6-2-3,1,0,0
8120260528030007,2026-05-28,kokura,7,0.3659691660730655,680,1,1-2-3,0,0,0
2620260409020012,2026-04-09,seibuen,12,0.3659349932325366,1410,6,1-7-3,0,0,0
4220260423010009,2026-04-23,nagoya,9,0.3657806312335324,2070,3,5-1-8,0,0,0
5320260407030004,2026-04-07,nara,4,0.365747208733492,46060,105,3-6-1,1,0,0
4520260328040009,2026-03-28,toyohashi,9,0.3656992459181319,2610,6,5-2-3,0,0,0
3120260615030001,2026-06-15,matsudo,1,0.36569800292165483,1190,3,2-1-4,0,0,0
7320260129010004,2026-01-29,komatsushima,4,0.36566916478646744,52020,179,5-1-7,1,1,0
8420260621030008,2026-06-21,takeo,8,0.3656227489158405,3470,8,2-1-5,0,0,0
4320260207020010,2026-02-07,gifu,10,0.3656194391929559,6870,18,4-3-7,0,0,0
4320260622010007,2026-06-22,gifu,7,0.36490847348559347,12160,52,2-5-3,0,0,0
3720260607010012,2026-06-07,ito,12,0.36473195577358,34740,131,4-6-1,1,0,0
7520260305040001,2026-03-05,matsuyama,1,0.36460873846881525,930,1,9-7-1,0,0,0
5320260501020008,2026-05-01,nara,8,0.36453883643708257,2760,7,4-2-5,0,0,0
4320260611030005,2026-06-11,gifu,5,0.36444214191569535,2580,4,7-2-1,0,0,0
1320260122030001,2026-01-22,iwakitaira,1,0.3642769637792108,16780,57,1-2-7,0,0,0
2520260115040002,2026-01-15,omiya,2,0.3642164681774059,17620,49,1-2-3,0,0,0
2420260131030002,2026-01-31,utsunomiya,2,0.3641981385219143,700,2,7-2-5,0,0,0
3120260416020006,2026-04-16,matsudo,6,0.3641112087839599,1760,4,2-1-4,0,0,0
8120260513030005,2026-05-13,kokura,5,0.36409171815479624,28260,75,1-2-7,0,0,0
4220260317020010,2026-03-17,nagoya,10,0.3640577675261499,27420,81,3-7-1,0,0,0
2220260320020012,2026-03-20,maebashi,12,0.36401354281372666,430,1,5-1-4,0,0,0
3520260619010006,2026-06-19,hiratsuka,6,0.36385249672210235,122920,166,4-2-3,1,1,1
8420260402010005,2026-04-02,takeo,5,0.3637917561617337,800,2,4-2-6,0,0,0
5520260623030012,2026-06-23,wakayama,12,0.363659305098055,20080,71,3-5-4,0,0,0
5620260616010007,2026-06-16,kishiwada,7,0.3636186041925667,640,1,1-2-3,0,0,0
3520260407010005,2026-04-07,hiratsuka,5,0.363426057503683,38140,88,1-5-7,1,0,0
3520260522030010,2026-05-22,hiratsuka,10,0.36340782133228144,1070,3,4-1-3,0,0,0
2420260530020010,2026-05-30,utsunomiya,10,0.36339455088071704,720,1,5-2-9,0,0,0
5620260224030012,2026-02-24,kishiwada,12,0.36329589359765657,2310,3,5-2-6,0,0,0
2820260104010008,2026-01-04,tachikawa,8,0.36309352557730823,24970,62,3-2-7,0,0,0
4720260509020006,2026-05-09,matsusaka,6,0.36296949856656857,10590,24,5-3-7,0,0,0
3720260402020011,2026-04-02,ito,11,0.3628222158707504,600,1,5-3-6,0,0,0
2620260312040004,2026-03-12,seibuen,4,0.3627587983241487,5600,11,6-1-4,0,0,0
1320260122020012,2026-01-22,iwakitaira,12,0.36263888340785333,1510,3,2-3-5,0,0,0
6320260418030006,2026-04-18,hofu,6,0.3624110379844325,1550,3,4-1-7,0,0,0
3720260402040005,2026-04-02,ito,5,0.3623675780390135,1380,1,5-7-3,0,0,0
4420260408030001,2026-04-08,ogaki,1,0.3622407177588995,10250,34,2-3-4,0,0,0
4320260307020005,2026-03-07,gifu,5,0.3622304792601707,37010,92,1-5-7,1,0,0
4420260325010012,2026-03-25,ogaki,12,0.36221736777188196,1780,6,3-1-4,0,0,0
7520260313020008,2026-03-13,matsuyama,8,0.36215463776986995,9090,24,1-5-2,0,0,0
3520260522030006,2026-05-22,hiratsuka,6,0.36207770907968495,1540,2,6-1-5,0,0,0
6320260221030002,2026-02-21,hofu,2,0.36195761988833547,6550,24,2-3-7,0,0,0
8720260529010009,2026-05-29,kumamoto,9,0.3615998467283949,3910,10,6-5-2,0,0,0
7320260129040006,2026-01-29,komatsushima,6,0.36158669012425904,3270,7,5-4-7,0,0,0
3720260613020008,2026-06-13,ito,8,0.3615729584754312,2260,5,5-2-1,0,0,0
3520260522030002,2026-05-22,hiratsuka,2,0.36136258377858693,4820,16,4-2-1,0,0,0
6120260211020008,2026-02-11,tamano,8,0.36107260110440115,7470,25,3-4-2,0,0,0
6320260517020002,2026-05-17,hofu,2,0.36096745096830973,720,1,4-2-3,0,0,0
7520260305020001,2026-03-05,matsuyama,1,0.36092276679714047,1050,2,3-1-7,0,0,0
1120260614020006,2026-06-14,hakodate,6,0.3608482141197505,3960,13,1-5-2,0,0,0
4320260416030006,2026-04-16,gifu,6,0.3608141860801489,5020,10,2-1-4,0,0,0
3720260402030010,2026-04-02,ito,10,0.3608069288663718,770,1,9-1-3,0,0,0
7520260305030001,2026-03-05,matsuyama,1,0.3607928427111897,2440,2,4-2-7,0,0,0
2820260104020006,2026-01-04,tachikawa,6,0.3607188617854416,56660,112,1-9-5,1,1,0
3820260531030002,2026-05-31,shizuoka,2,0.360543278547102,124200,141,5-7-6,1,1,1
2820260104010009,2026-01-04,tachikawa,9,0.36053976306548263,5460,17,7-2-5,0,0,0
3520260329020003,2026-03-29,hiratsuka,3,0.36045527373585484,18540,55,4-5-3,0,0,0
3620260409030008,2026-04-09,odawara,8,0.36037594189707095,14200,42,1-3-7,0,0,0
4220260423010007,2026-04-23,nagoya,7,0.36023989697826747,10500,37,1-2-3,0,0,0
5520260517030001,2026-05-17,wakayama,1,0.36022629867965855,8460,25,7-6-2,0,0,0
2720260525030003,2026-05-25,keiokaku,3,0.3601518205344177,10100,34,3-1-5,0,0,0
2320260414010008,2026-04-14,toride,8,0.36011177170657555,8470,20,4-7-2,0,0,0
2120260422020004,2026-04-22,yahiko,4,0.3599934472912937,1600,2,2-5-1,0,0,0
4820260124030012,2026-01-24,yokkaichi,12,0.35992446524578126,3520,10,3-4-2,0,0,0
6220260121030012,2026-01-21,hiroshima,12,0.3597817841565562,8120,28,1-4-3,0,0,0
4420260115020001,2026-01-15,ogaki,1,0.3597323719155257,23080,73,5-2-6,0,0,0
