race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
3820260610030003,2026-06-12,shizuoka,3,晴,2.0,0.33242189546449163,3-1-6,10220,35,0,0,0
4320260322030005,2026-03-24,gifu,5,晴,1.6,0.33241682682385804,6-5-1,5120,14,0,0,0
2120260422010001,2026-04-22,yahiko,1,unknown,,0.3324138946888327,1-3-2,4610,19,0,0,0
7520260313020001,2026-03-14,matsuyama,1,晴,1.0,0.33241216531765977,1-5-4,6040,18,0,0,0
6120260326020008,2026-03-27,tamano,8,晴,0.4,0.33238425382822184,7-1-6,1280,5,0,0,0
6320260418010005,2026-04-18,hofu,5,曇,0.6,0.3323807347790026,4-1-2,4540,15,0,0,0
3620260531030007,2026-06-02,odawara,7,曇,1.0,0.3323767621269235,6-1-5,6260,16,0,0,0
4320260102010004,2026-01-02,gifu,4,曇,0.5,0.33236864235149094,4-3-1,23870,63,0,0,0
6220260506030012,2026-05-08,hiroshima,12,晴,1.8,0.3323649717989028,5-1-2,2210,6,0,0,0
8120260326010005,2026-03-26,kokura,5,unknown,,0.33233771200003903,5-4-7,10020,34,0,0,0
3720260428010009,2026-04-28,ito,9,晴,1.5,0.3323273326351178,7-2-3,23740,99,0,0,0
2720260617030008,2026-06-19,keiokaku,8,曇,2.0,0.33231109393388614,2-1-6,7360,28,0,0,0
3520260407030004,2026-04-09,hiratsuka,4,晴,1.5,0.3323039730312717,4-6-7,38520,80,1,0,0
1320260103020004,2026-01-04,iwakitaira,4,晴,1.0,0.3322746685959327,1-7-4,6580,24,0,0,0
4520260102010011,2026-01-02,toyohashi,11,晴,0.8,0.3322634126654921,4-7-1,370,1,0,0,0
2120260612010009,2026-06-12,yahiko,9,unknown,,0.33225573477269177,7-2-3,38110,146,1,0,0
2820260119010001,2026-01-19,tachikawa,1,曇,2.0,0.33225109715652856,7-2-3,1170,2,0,0,0
8620260324030012,2026-03-26,beppu,12,晴,2.0,0.33223696091169347,3-7-2,640,1,0,0,0
2220260422010001,2026-04-22,maebashi,1,unknown,,0.332236958658536,7-1-2,610,2,0,0,0
7420260324030007,2026-03-26,kochi,7,晴,2.0,0.332233702386983,5-3-1,5010,13,0,0,0
4320260522030007,2026-05-24,gifu,7,晴,0.2,0.3322315899956001,2-6-1,14130,29,0,0,0
4620260616010011,2026-06-16,toyama,11,曇,1.0,0.33222476787649247,4-1-7,1280,2,0,0,0
4320260622010002,2026-06-22,gifu,2,晴,1.5,0.3322188564522885,1-3-4,5190,20,0,0,0
8620260426030003,2026-04-28,beppu,3,曇,1.0,0.33219687662349123,7-2-5,8220,30,0,0,0
8320260217030010,2026-02-19,kurume,10,曇,0.5,0.3321155988055623,4-5-1,470,1,0,0,0
2120260510010006,2026-05-10,yahiko,6,unknown,,0.33211438975098095,2-4-1,980,3,0,0,0
4320260112030012,2026-01-14,gifu,12,晴,0.5,0.332099009558818,2-1-5,5770,25,0,0,0
2220260225020001,2026-02-26,maebashi,1,unknown,,0.33209699230510303,4-2-6,910,3,0,0,0
2720260511030003,2026-05-13,keiokaku,3,曇,2.0,0.33206551226552067,6-4-7,43480,89,1,0,0
2720260617020010,2026-06-18,keiokaku,10,曇,0.5,0.3320589940154499,2-5-7,2360,5,0,0,0
5620260531030002,2026-06-02,kishiwada,2,雨,3.6,0.3320511445080429,2-5-1,2390,6,0,0,0
1120260430020005,2026-05-01,hakodate,5,雨,3.0,0.3320151754449974,2-7-4,107610,156,1,1,1
3520260108030012,2026-01-10,hiratsuka,12,晴,3.5,0.3319909961412547,5-1-4,2740,6,0,0,0
6120260423010002,2026-04-23,tamano,2,雨,0.4,0.33198637173511203,4-5-3,10520,21,0,0,0
4320260416030005,2026-04-18,gifu,5,晴,0.4,0.3319821414453025,4-3-7,8510,22,0,0,0
2720260417010010,2026-04-17,keiokaku,10,晴,2.0,0.3319811001729662,4-7-1,121630,135,1,1,1
4520260310020001,2026-03-11,toyohashi,1,晴,0.1,0.33197329282286475,2-1-4,690,2,0,0,0
2120260527020011,2026-05-28,yahiko,11,曇,0.5,0.33196031397036735,2-5-7,10070,32,0,0,0
1320260510010007,2026-05-10,iwakitaira,7,晴,1.0,0.3319471142944422,2-1-4,3730,12,0,0,0
1120260523020001,2026-05-24,hakodate,1,雨,2.0,0.3319054889831901,3-1-5,12950,38,0,0,0
7320260120010007,2026-01-20,komatsushima,7,曇,4.5,0.33189120693078383,2-1-5,3270,11,0,0,0
3120260416010005,2026-04-16,matsudo,5,晴,1.0,0.3318679711546872,2-4-6,38480,81,1,0,0
4520260415020001,2026-04-16,toyohashi,1,晴,1.5,0.3318609235887649,7-1-2,1160,2,0,0,0
4220260601030010,2026-06-03,nagoya,10,晴,2.8,0.3318236778567188,3-1-5,11910,40,0,0,0
1220260617020003,2026-06-18,aomori,3,晴,1.0,0.33179963639474686,1-7-5,1320,3,0,0,0
6320260418010007,2026-04-18,hofu,7,曇,0.6,0.331798182653995,4-6-2,27420,82,0,0,0
4620260616010006,2026-06-16,toyama,6,晴,0.5,0.331778591402177,4-1-2,4140,16,0,0,0
2720260518020008,2026-05-19,keiokaku,8,晴,2.0,0.3317578631252134,5-4-3,21660,55,0,0,0
2520260522020003,2026-05-23,omiya,3,曇,1.0,0.3317300824917487,3-4-2,1240,2,0,0,0
1120260620010012,2026-06-20,hakodate,12,曇,3.0,0.3317239479195296,3-4-6,5570,18,0,0,0
4220260401030005,2026-04-03,nagoya,5,晴,1.0,0.3317091244356674,1-5-6,9710,20,0,0,0
3620260125030010,2026-01-27,odawara,10,晴,1.0,0.3317024592208462,4-1-6,57110,146,1,1,0
7420260324010007,2026-03-24,kochi,7,晴,1.0,0.3316927458827556,1-7-3,7190,20,0,0,0
8720260314020003,2026-03-15,kumamoto,3,晴,0.5,0.33166237657982317,3-5-7,16690,34,0,0,0
2620260204030004,2026-02-06,seibuen,4,晴,2.0,0.3316465654076286,4-1-2,1680,3,0,0,0
4420260313030008,2026-03-15,ogaki,8,晴,2.0,0.3316446766376318,1-3-5,6460,25,0,0,0
6120260402010004,2026-04-02,tamano,4,曇,0.9,0.3316184943040634,4-5-1,6530,18,0,0,0
2720260428030011,2026-04-30,keiokaku,11,曇,0.5,0.3316088516656628,4-2-3,1810,2,0,0,0
6120260211020003,2026-02-12,tamano,3,晴,0.9,0.3315999714688812,2-6-7,34530,99,1,0,0
2720260123020004,2026-01-24,keiokaku,4,unknown,,0.33159888154108735,1-3-2,1570,3,0,0,0
6120260423030004,2026-04-25,tamano,4,晴,1.3,0.3315843285582106,2-3-6,12510,29,0,0,0
3720260528010006,2026-05-28,ito,6,曇,0.5,0.3315710187690954,4-7-5,3200,7,0,0,0
6120260423030007,2026-04-25,tamano,7,晴,0.4,0.33157091344794987,2-4-6,53420,117,1,1,0
6220260203020007,2026-02-04,hiroshima,7,晴,1.3,0.33156906986800316,3-1-7,119840,158,1,1,1
2320260131010007,2026-01-31,toride,7,晴,1.0,0.3315591019865199,1-5-7,960,1,0,0,0
6320260608020001,2026-06-09,hofu,1,曇,0.3,0.3315575788150883,1-7-4,14340,50,0,0,0
7520260526030002,2026-05-28,matsuyama,2,曇,0.5,0.33153011364198026,6-1-7,9170,35,0,0,0
7420260518030004,2026-05-20,kochi,4,曇,1.0,0.3315146602268362,2-7-3,3140,6,0,0,0
4620260412010003,2026-04-12,toyama,3,晴,1.5,0.3314983601990349,7-2-4,2510,6,0,0,0
6320260221030010,2026-02-23,hofu,10,晴,0.5,0.3314816696570497,1-5-7,28890,92,0,0,0
3720260607010012,2026-06-07,ito,12,雨,0.5,0.3314098842980749,4-6-1,34740,131,1,0,0
2720260511020011,2026-05-12,keiokaku,11,晴,2.0,0.3313957465595523,2-7-4,960,3,0,0,0
4820260128010009,2026-01-28,yokkaichi,9,曇,0.5,0.33139407344480837,1-4-5,12040,26,0,0,0
3620260409030003,2026-04-11,odawara,3,晴,2.0,0.33138643953186914,7-1-4,4940,11,0,0,0
2720260610010002,2026-06-10,keiokaku,2,曇,1.0,0.33136660030571863,1-3-5,27560,37,0,0,0
4220260210010002,2026-02-10,nagoya,2,曇,0.4,0.3312923216211478,5-6-1,93180,155,1,1,0
5520260623030008,2026-06-25,wakayama,8,雨,0.5,0.3312689377006248,3-7-6,9590,28,0,0,0
3820260421030012,2026-04-23,shizuoka,12,雨,1.5,0.3312689374148,7-5-1,3470,9,0,0,0
4520260223030002,2026-02-25,toyohashi,2,雨,0.2,0.331267216643381,7-1-2,6070,13,0,0,0
8620260120030009,2026-01-22,beppu,9,晴,3.0,0.3312551625289995,2-1-3,24070,88,0,0,0
8320260410030012,2026-04-12,kurume,12,曇,1.0,0.331199617026056,4-1-3,620,1,0,0,0
4320260216010005,2026-02-16,gifu,5,晴,1.5,0.33118316600018716,5-2-6,2110,4,0,0,0
4320260314020006,2026-03-15,gifu,6,晴,2.5,0.33116824156216546,3-1-5,590,2,0,0,0
8320260622020010,2026-06-23,kurume,10,曇,1.0,0.3311531870129018,4-5-3,10290,49,0,0,0
5620260401020001,2026-04-02,kishiwada,1,晴,2.2,0.3311197677528766,2-7-1,4460,13,0,0,0
6120260402030009,2026-04-04,tamano,9,曇,0.4,0.3311089249113045,5-4-7,10620,30,0,0,0
3720260418010006,2026-04-18,ito,6,晴,2.0,0.33108872339531925,5-7-2,4660,15,0,0,0
6120260115020008,2026-01-16,tamano,8,晴,0.4,0.3310853867521896,1-5-4,11750,47,0,0,0
3520260223030001,2026-02-25,hiratsuka,1,雨,2.0,0.3310782223909846,6-1-4,28760,55,0,0,0
8120260413020006,2026-04-14,kokura,6,unknown,,0.33106459366068847,1-7-4,5240,21,0,0,0
1320260319030009,2026-03-21,iwakitaira,9,晴,1.0,0.33104885236662723,4-1-5,63850,178,1,1,0
2520260522030003,2026-05-24,omiya,3,曇,0.5,0.33103612555561396,7-4-3,1000,3,0,0,0
4620260412010001,2026-04-12,toyama,1,晴,1.5,0.33100100824389206,1-2-4,4620,16,0,0,0
4520260223020001,2026-02-24,toyohashi,1,曇,1.2,0.3309234780907057,2-3-5,16900,45,0,0,0
8320260307030006,2026-03-09,kurume,6,unknown,,0.3309233403593276,2-3-1,9520,38,0,0,0
3120260204010001,2026-02-04,matsudo,1,晴,0.5,0.33090885512143553,7-4-1,3860,12,0,0,0
3820260131020008,2026-02-01,shizuoka,8,晴,1.5,0.3309073697241756,4-3-6,4070,11,0,0,0
6220260506020001,2026-05-07,hiroshima,1,晴,2.4,0.3309038905147915,1-2-3,10690,39,0,0,0
5620260504020008,2026-05-05,kishiwada,8,晴,3.1,0.33089084997905,1-5-6,12360,38,0,0,0
4320260216020006,2026-02-17,gifu,6,晴,0.5,0.3308629479163823,1-5-7,1750,5,0,0,0
2720260417030002,2026-04-19,keiokaku,2,晴,2.0,0.33084103435055046,6-4-1,130130,128,1,1,1
7320260606030002,2026-06-08,komatsushima,2,雨,2.7,0.33083890109066233,1-4-6,10690,25,0,0,0
2220260119030005,2026-01-21,maebashi,5,unknown,,0.33083188949579717,5-2-4,8940,27,0,0,0
2420260521020004,2026-05-22,utsunomiya,4,曇,2.0,0.3307953686532236,2-7-1,6950,29,0,0,0
3520260108030002,2026-01-10,hiratsuka,2,晴,2.5,0.33076599233618453,6-3-5,1370,1,0,0,0
3620260510030004,2026-05-12,odawara,4,晴,1.5,0.3307603671927895,7-2-6,17600,45,0,0,0
3720260402020005,2026-04-03,ito,5,晴,2.0,0.33074550873038056,1-4-5,41670,78,1,0,0
3820260131030011,2026-02-02,shizuoka,11,晴,2.0,0.3307347347343095,2-7-1,34290,87,1,0,0
5520260517010005,2026-05-17,wakayama,5,晴,1.8,0.33072280278235144,1-4-2,1640,5,0,0,0
5620260511020011,2026-05-12,kishiwada,11,晴,2.2,0.3307160923276179,4-2-5,5280,16,0,0,0
5620260531020005,2026-06-01,kishiwada,5,曇,0.9,0.3306639393409206,5-7-1,4880,16,0,0,0
2720260503030003,2026-05-05,keiokaku,3,晴,3.0,0.330661151677569,7-2-1,2680,6,0,0,0
8720260404030005,2026-04-06,kumamoto,5,曇,0.5,0.33059771442770236,3-1-4,2200,8,0,0,0
3820260323020009,2026-03-24,shizuoka,9,曇,2.0,0.33059194533942987,3-7-1,3130,10,0,0,0
1320260510030009,2026-05-12,iwakitaira,9,晴,1.0,0.3305681685250426,3-1-5,2470,1,0,0,0
6120260115010011,2026-01-15,tamano,11,晴,0.4,0.330566553241025,4-6-5,22390,45,0,0,0
3520260114030002,2026-01-16,hiratsuka,2,晴,0.5,0.330544864843913,4-1-2,8340,28,0,0,0
2520260427030009,2026-04-29,omiya,9,曇,2.0,0.3305335496855783,2-7-5,16560,79,0,0,0
8420260118030011,2026-01-20,takeo,11,曇,0.5,0.3305089212660014,5-1-4,1180,1,0,0,0
4320260416030007,2026-04-18,gifu,7,晴,0.3,0.3304981416818764,2-4-3,20390,41,0,0,0
8320260106020004,2026-01-07,kurume,4,曇,1.0,0.3304906687747554,1-3-4,1710,4,0,0,0
7320260120010002,2026-01-20,komatsushima,2,曇,4.0,0.3304514315195499,5-3-1,2330,7,0,0,0
6120260122030004,2026-01-24,tamano,4,晴,2.7,0.33043217309313705,3-2-1,2560,7,0,0,0
5620260325010003,2026-03-25,kishiwada,3,雨,1.3,0.3304056086100284,1-2-5,3830,13,0,0,0
2620260204030002,2026-02-06,seibuen,2,晴,2.0,0.33039572036861853,1-4-2,6830,25,0,0,0
7420260518010001,2026-05-18,kochi,1,晴,1.0,0.3303593014877673,3-2-7,1600,5,0,0,0
2620260409020011,2026-04-10,seibuen,11,曇,2.0,0.33034896467830194,3-9-2,2790,9,0,0,0
4220260525020001,2026-05-26,nagoya,1,晴,1.0,0.3303401844560252,3-7-2,74910,126,1,1,0
6220260107030004,2026-01-09,hiroshima,4,晴,0.3,0.33030903825523594,2-4-7,5630,18,0,0,0
7520260313010003,2026-03-13,matsuyama,3,晴,2.1,0.33024177075351263,5-2-1,5700,19,0,0,0
4420260325020012,2026-03-26,ogaki,12,晴,1.5,0.33023091524567455,7-1-6,4500,12,0,0,0
8720260507010002,2026-05-07,kumamoto,2,晴,2.0,0.33017792277366315,2-5-1,16050,59,0,0,0
6320260517030005,2026-05-19,hofu,5,晴,0.8,0.3301338611380442,7-4-1,5630,18,0,0,0
8320260106030004,2026-01-08,kurume,4,晴,1.5,0.3301199808883979,4-1-6,3350,8,0,0,0
8120260407030006,2026-04-09,kokura,6,unknown,,0.3301036273652034,3-4-5,6850,17,0,0,0
4220260325030003,2026-03-27,nagoya,3,晴,0.2,0.33008556505140213,7-2-4,17100,44,0,0,0
5520260423010003,2026-04-23,wakayama,3,雨,1.0,0.3300620466364895,1-5-2,2750,8,0,0,0
4420260525020002,2026-05-26,ogaki,2,晴,1.0,0.33000868094851965,1-6-3,87560,141,1,1,0
5620260224010001,2026-02-24,kishiwada,1,晴,1.3,0.3300067059693766,3-7-5,850,2,0,0,0
4620260625020009,2026-06-26,toyama,9,曇,1.0,0.32999507175548953,4-5-3,3680,9,0,0,0
5320260613010002,2026-06-13,nara,2,晴,0.9,0.3299876929203821,1-5-4,8520,28,0,0,0
7420260217030005,2026-02-19,kochi,5,晴,1.0,0.329981852007976,3-2-7,20480,80,0,0,0
8420260118010010,2026-01-18,takeo,10,晴,1.0,0.32997648598461654,7-5-4,3540,11,0,0,0
5620260209010011,2026-02-09,kishiwada,11,晴,1.8,0.3299745963712726,5-1-3,53670,160,1,1,0
6220260228010002,2026-02-28,hiroshima,2,曇,1.6,0.3299583968696114,5-6-3,106240,145,1,1,1
7320260606030003,2026-06-08,komatsushima,3,雨,2.2,0.3299541330759582,4-2-1,68600,128,1,1,0
6220260329010002,2026-03-29,hiroshima,2,曇,0.6,0.32993516985621274,2-3-5,1140,3,0,0,0
7420260310010001,2026-03-10,kochi,1,晴,1.0,0.32990729741050817,3-1-2,500,1,0,0,0
4320260314020011,2026-03-15,gifu,11,晴,2.5,0.3298928031493268,3-5-2,540,2,0,0,0
6120260223020002,2026-02-24,tamano,2,雨,0.4,0.3298284894287654,1-4-2,4090,11,0,0,0
6120260611030003,2026-06-13,tamano,3,晴,1.8,0.32981700715770246,6-2-7,2960,10,0,0,0
4620260412010008,2026-04-12,toyama,8,晴,1.0,0.3298035481265648,5-2-3,22180,52,0,0,0
2620260304030007,2026-03-06,seibuen,7,unknown,,0.3298024093472184,2-4-5,40890,84,1,0,0
8320260106020005,2026-01-07,kurume,5,曇,0.5,0.3297749937204642,4-1-2,800,3,0,0,0
8120260319030005,2026-03-21,kokura,5,unknown,,0.32977362737957205,7-2-1,4160,9,0,0,0
8120260618010011,2026-06-18,kokura,11,unknown,,0.32976463900705905,4-3-5,22000,82,0,0,0
7320260301010007,2026-03-01,komatsushima,7,晴,1.3,0.3297631008411847,1-3-4,15610,43,0,0,0
4420260419010006,2026-04-19,ogaki,6,曇,0.2,0.3297417083112569,5-2-1,11950,28,0,0,0
4520260102030001,2026-01-04,toyohashi,1,晴,1.0,0.3297372986185779,2-4-6,4470,16,0,0,0
3520260423030006,2026-04-25,hiratsuka,6,曇,1.5,0.3297298995037238,5-3-4,49310,144,1,0,0
6220260323020002,2026-03-24,hiroshima,2,晴,0.9,0.3297078663614206,5-7-2,1730,5,0,0,0
4220260601020005,2026-06-02,nagoya,5,雨,0.8,0.3296602548049736,1-2-4,9010,21,0,0,0
7420260518020001,2026-05-19,kochi,1,晴,1.0,0.329633248335201,3-1-4,4880,14,0,0,0
2120260527030008,2026-05-29,yahiko,8,晴,3.0,0.3296130732355473,7-3-1,2880,5,0,0,0
8720260127030009,2026-01-29,kumamoto,9,晴,1.0,0.3295764196316579,6-2-4,33090,112,1,0,0
6220260506030001,2026-05-08,hiroshima,1,晴,4.5,0.329543555525516,2-7-4,5210,16,0,0,0
2820260119010003,2026-01-19,tachikawa,3,晴,1.0,0.3295325511282162,4-2-1,179220,168,1,1,1
5320260613030008,2026-06-15,nara,8,晴,0.8,0.329518397445941,5-3-6,4820,16,0,0,0
6220260506030008,2026-05-08,hiroshima,8,晴,1.2,0.32946770430364597,1-3-5,17220,61,0,0,0
2520260417010011,2026-04-17,omiya,11,曇,2.0,0.3294378302110348,3-7-2,40520,127,1,0,0
8320260422030002,2026-04-24,kurume,2,雨,1.0,0.32943149962047674,6-4-1,5680,17,0,0,0
4420260525030008,2026-05-27,ogaki,8,曇,1.0,0.32940348377369727,3-4-7,440,1,0,0,0
5320260425030005,2026-04-27,nara,5,晴,0.2,0.3293953483400664,2-5-1,6450,15,0,0,0
3820260323030012,2026-03-25,shizuoka,12,雨,2.0,0.3293813307670872,7-5-1,8060,33,0,0,0
2120260622010001,2026-06-22,yahiko,1,曇,2.2,0.32937231366909664,6-3-2,23340,91,0,0,0
3620260622030012,2026-06-24,odawara,12,曇,1.5,0.3293480219360746,4-3-5,8880,37,0,0,0
5520260517010008,2026-05-17,wakayama,8,晴,1.3,0.3293238238178097,7-4-3,8240,27,0,0,0
4420260325030007,2026-03-27,ogaki,7,晴,1.0,0.32931985579951684,5-6-2,3110,9,0,0,0
2820260328030011,2026-03-30,tachikawa,11,晴,2.0,0.32930614436885736,1-4-3,2380,5,0,0,0
1220260504030006,2026-05-06,aomori,6,晴,2.0,0.3292997696864262,5-3-1,7630,31,0,0,0
6120260611030001,2026-06-13,tamano,1,晴,1.8,0.3292797730667805,5-1-4,58890,92,1,1,0
4320260427020009,2026-04-28,gifu,9,晴,0.2,0.32927483655183143,2-7-1,2380,6,0,0,0
2120260504030001,2026-05-06,yahiko,1,unknown,,0.3292689297701762,1-2-3,640,1,0,0,0
4220260519030004,2026-05-21,nagoya,4,雨,0.8,0.3292122980042312,3-7-4,370,1,0,0,0
3620260103010001,2026-01-03,odawara,1,晴,1.0,0.32916010283498426,5-1-4,5120,13,0,0,0
2120260612030009,2026-06-14,yahiko,9,曇,0.4,0.3291303507317562,4-6-3,13640,57,0,0,0
2120260504030006,2026-05-06,yahiko,6,unknown,,0.32911336134286623,7-4-6,43000,143,1,0,0
8320260410030010,2026-04-12,kurume,10,曇,0.5,0.3291078166434255,3-1-6,2820,7,0,0,0
2520260605010003,2026-06-05,omiya,3,曇,1.5,0.3290878196064329,1-6-4,1850,5,0,0,0
8620260525010012,2026-05-25,beppu,12,晴,1.5,0.32908056056368973,7-1-3,3210,11,0,0,0
7420260316020007,2026-03-17,kochi,7,曇,1.0,0.3290335049384579,2-6-7,3950,10,0,0,0
5620260209020008,2026-02-10,kishiwada,8,曇,0.9,0.3290109280885002,4-6-3,610,1,0,0,0
7420260618030006,2026-06-20,kochi,6,雨,1.0,0.32900877974803566,1-3-4,5070,14,0,0,0
6220260213020006,2026-02-14,hiroshima,6,晴,0.6,0.3290052842208267,1-4-7,1740,4,0,0,0
8720260314010001,2026-03-14,kumamoto,1,晴,1.5,0.3289902153616686,7-3-2,17070,45,0,0,0
2220260119010001,2026-01-19,maebashi,1,unknown,,0.3289822500408951,4-7-1,880,2,0,0,0
3120260615030003,2026-06-17,matsudo,3,曇,1.0,0.3289663832982532,2-3-1,1710,9,0,0,0
6120260428020008,2026-04-29,tamano,8,曇,0.9,0.32896264969867406,3-7-6,680,1,0,0,0
3520260209020011,2026-02-10,hiratsuka,11,曇,0.5,0.3289548008647227,2-7-1,10030,30,0,0,0
8320260327020003,2026-03-28,kurume,3,晴,0.5,0.3289434876952713,2-5-4,3350,4,0,0,0
2720260610020009,2026-06-11,keiokaku,9,曇,2.0,0.32890095035278205,2-5-1,4780,11,0,0,0
8320260327020012,2026-03-28,kurume,12,晴,1.0,0.3288971358807425,2-4-1,400,1,0,0,0
7320260513010010,2026-05-13,komatsushima,10,晴,1.8,0.328885824908107,7-1-4,650,1,0,0,0
7420260222020009,2026-02-23,kochi,9,晴,1.0,0.3288702338170383,7-1-5,36580,90,1,0,0
8120260407030003,2026-04-09,kokura,3,unknown,,0.3288596356240988,5-4-1,13150,53,0,0,0
8620260120020007,2026-01-21,beppu,7,曇,2.0,0.3288169154276311,5-2-6,1030,1,0,0,0
3120260416030007,2026-04-18,matsudo,7,晴,0.5,0.32879785732030165,4-6-3,13880,44,0,0,0
3620260225030009,2026-02-27,odawara,9,曇,1.5,0.3287838287108285,7-4-3,89790,159,1,1,0
6120260204030006,2026-02-06,tamano,6,晴,0.4,0.32876815997351244,4-6-3,232190,206,1,1,1
8120260528010001,2026-05-28,kokura,1,unknown,,0.32874278370781285,2-1-5,3380,13,0,0,0
2620260501030004,2026-05-03,seibuen,4,曇,2.0,0.3287389991090642,2-3-1,3260,11,0,0,0
8720260414010007,2026-04-14,kumamoto,7,雨,1.0,0.32873675172876093,2-5-1,1410,2,0,0,0
7420260518030009,2026-05-20,kochi,9,曇,1.0,0.32873189617858856,4-1-5,20960,62,0,0,0
8720260529010004,2026-05-29,kumamoto,4,晴,2.0,0.32872819835316125,4-5-3,1330,2,0,0,0
5620260224020009,2026-02-25,kishiwada,9,雨,0.9,0.3286912009318604,2-1-5,110190,139,1,1,1
4320260119030004,2026-01-21,gifu,4,晴,0.6,0.3286740540234052,3-5-4,12330,42,0,0,0
3820260323010009,2026-03-23,shizuoka,9,曇,0.5,0.3286584001892162,1-4-7,2300,8,0,0,0
8720260529030009,2026-05-31,kumamoto,9,晴,2.5,0.3286242055914903,1-2-7,1360,4,0,0,0
4320260427030001,2026-04-29,gifu,1,曇,1.5,0.32857736004829063,5-3-2,670,2,0,0,0
2220260225020010,2026-02-26,maebashi,10,unknown,,0.3285738027413561,3-1-2,11030,40,0,0,0
8120260306010012,2026-03-06,kokura,12,unknown,,0.32856663608416176,3-6-2,9230,22,0,0,0
3520260108020010,2026-01-09,hiratsuka,10,晴,1.0,0.32854846845072366,5-1-7,5450,18,0,0,0
8320260327010001,2026-03-27,kurume,1,晴,0.5,0.32852516298613066,7-2-5,15650,51,0,0,0
8620251230030007,2026-01-01,beppu,7,晴,3.0,0.3285231554608153,6-3-5,13630,51,0,0,0
8620260324010011,2026-03-24,beppu,11,曇,0.5,0.3285178946438442,1-5-4,2790,8,0,0,0
8620260615010002,2026-06-15,beppu,2,晴,1.0,0.3285105949489771,1-3-7,5850,20,0,0,0
1220260504020005,2026-05-05,aomori,5,晴,1.0,0.32850876642183635,1-4-6,25220,71,0,0,0
4220260406010006,2026-04-06,nagoya,6,晴,0.5,0.3285081389732788,7-2-5,35850,60,1,0,0
6220260323010012,2026-03-23,hiroshima,12,晴,2.4,0.3284651542465644,7-2-5,790,1,0,0,0
4220260214020006,2026-02-15,nagoya,6,晴,0.5,0.3284588532593199,5-2-6,3080,9,0,0,0
7420260504030008,2026-05-06,kochi,8,晴,1.0,0.3283944006249353,1-3-2,1270,1,0,0,0
2620260304030010,2026-03-06,seibuen,10,unknown,,0.3283714140412679,7-2-4,760,2,0,0,0
3120260416020004,2026-04-17,matsudo,4,曇,0.5,0.3283360124520065,1-3-2,8950,24,0,0,0
3120260304020003,2026-03-05,matsudo,3,晴,0.5,0.32833327879720964,5-1-3,310,1,0,0,0
4420260325020001,2026-03-26,ogaki,1,曇,1.0,0.3283304028111503,4-3-2,3650,10,0,0,0
2320260112030007,2026-01-14,toride,7,晴,2.0,0.3283290079044761,2-6-5,580,1,0,0,0
2420260131020009,2026-02-01,utsunomiya,9,晴,1.0,0.328326505037575,1-3-6,14030,43,0,0,0
3820260524030002,2026-05-26,shizuoka,2,曇,1.0,0.32831596166461147,7-1-3,5510,14,0,0,0
6320260603030006,2026-06-05,hofu,6,曇,0.5,0.32830337107449287,7-1-5,230,1,0,0,0
3720260418030012,2026-04-20,ito,12,曇,0.5,0.32829280579837916,7-1-3,2730,4,0,0,0
3620260409030004,2026-04-11,odawara,4,晴,1.5,0.3282575428653973,2-6-1,3290,10,0,0,0
3720260116030011,2026-01-18,ito,11,晴,0.5,0.3282025658702135,1-2-5,6650,20,0,0,0
2120260622020009,2026-06-23,yahiko,9,晴,1.3,0.32817067561619295,6-3-4,4460,11,0,0,0
3120260127030001,2026-01-29,matsudo,1,晴,1.0,0.32815442794662936,5-7-1,56040,109,1,1,0
4520260404030007,2026-04-06,toyohashi,7,曇,0.2,0.3281438304693673,5-2-1,2180,5,0,0,0
8320260422030003,2026-04-24,kurume,3,曇,1.5,0.3281347305505211,3-1-2,16220,38,0,0,0
3120260625020004,2026-06-26,matsudo,4,雨,0.5,0.32810711210000637,7-4-2,8970,27,0,0,0
4320260112020012,2026-01-13,gifu,12,雨,0.8,0.32810379852268484,1-5-7,1260,2,0,0,0
2620260108020006,2026-01-09,seibuen,6,unknown,,0.3280997195405742,2-1-3,1460,1,0,0,0
2720260401010006,2026-04-01,keiokaku,6,雨,1.0,0.32809351955486865,2-7-5,5380,19,0,0,0
8120260207030003,2026-02-09,kokura,3,unknown,,0.32809210236528374,7-3-4,810,2,0,0,0
8620260609010007,2026-06-09,beppu,7,unknown,,0.32809075428421364,2-1-7,450,1,0,0,0
6120260104030002,2026-01-06,tamano,2,晴,1.3,0.32807960217015536,5-2-7,2240,12,0,0,0
3820260323020010,2026-03-24,shizuoka,10,曇,2.0,0.32806624984855437,3-7-1,5130,17,0,0,0
5520260317010007,2026-03-17,wakayama,7,晴,1.3,0.32801232395447116,2-7-4,1370,3,0,0,0
7320260301020004,2026-03-02,komatsushima,4,雨,0.9,0.3280059717427604,3-4-7,29120,74,0,0,0
7320260219020003,2026-02-20,komatsushima,3,曇,0.9,0.32799003628432843,2-6-7,1860,4,0,0,0
8320260327030011,2026-03-29,kurume,11,曇,1.0,0.3279599590130067,7-3-2,27660,100,0,0,0
6120260104010011,2026-01-04,tamano,11,曇,0.4,0.32787769314879084,3-4-1,1960,4,0,0,0
8620260109020005,2026-01-10,beppu,5,晴,0.5,0.32786545251802107,2-5-1,2570,10,0,0,0
