race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
2720260518010011,2026-05-18,3,伊東翔貴,1st,0.2667742728160418,0.23852109939899852,0.21837795442050192,0.21113619941748552,0.0651904739469721,0.5052953722150404,0.7236733266355423
2720260518010011,2026-05-18,4,堀江省吾,4plus,0.39036008828216556,0.2794836787886717,0.15734356953942508,0.07331009396512966,0.09950256942460785,0.6698437670708373,0.8271873366102623
2720260518010011,2026-05-18,5,荻原尚人,4plus,0.17370291858118722,0.21675764142715545,0.2933096435545472,0.2062749105932951,0.10995488584381524,0.39046056000834267,0.6837702035628899
2720260518010011,2026-05-18,6,南儀拓海,4plus,0.051867590773440435,0.09002277027023947,0.14501241946552815,0.6610704852362842,0.05202673425450757,0.1418903610436799,0.28690278050920803
2720260518010011,2026-05-18,7,池田勇人,3rd,0.03672721354399292,0.08659449538873742,0.1721144827205173,0.6146531323870515,0.08991067595970086,0.12332170893273034,0.29543619165324764
2720260518010012,2026-05-18,1,小川真太郎,4plus,0.2072490273802348,0.2452358422131499,0.21158739588651082,0.23246805888617939,0.10345967563392505,0.4524848695933847,0.6640722654798955
2720260518010012,2026-05-18,2,諸橋愛,4plus,0.24337088400857895,0.25297918754650683,0.20637893375382088,0.14880628731124076,0.14846470737985262,0.4963500715550858,0.7027290053089067
2720260518010012,2026-05-18,3,上田国広,4plus,0.2726010768860873,0.23742579259971455,0.19326742593210414,0.12286949143282518,0.17383621314926898,0.5100268694858019,0.703294295417906
2720260518010012,2026-05-18,4,坂本健太郎,4plus,0.15293901728275663,0.21967250471439093,0.23507569395355532,0.3006853417874171,0.09162744226187979,0.37261152199714753,0.6076872159507029
2720260518010012,2026-05-18,5,道場晃規,1st,0.2635957887034938,0.2625572410891962,0.19299181265103024,0.2028919592343048,0.07796319832197535,0.52615302979269,0.7191448424437202
2720260518010012,2026-05-18,6,上田尭弥,2nd,0.13704433151913464,0.16216274114765147,0.18951106445024293,0.44094252473720247,0.07033933814576851,0.29920707266678614,0.48871813711702905
2720260518010012,2026-05-18,7,阿竹智史,3rd,0.21145685726021946,0.23744645436790365,0.2173096510892778,0.1898091393244402,0.1439778979581588,0.44890331162812314,0.6662129627174009
2720260518020001,2026-05-19,1,富安保充,3rd,0.13423346154801402,0.20822533276195918,0.24557981026031575,0.29593631030107326,0.1160250851286379,0.34245879430997317,0.5880386045702889
2720260518020001,2026-05-19,2,小笠原昭太,2nd,0.40995942007392877,0.22051815882784828,0.1518570212544418,0.09350968782808983,0.12415571201569163,0.630477578901777,0.7823346001562188
2720260518020001,2026-05-19,3,山崎悟,4plus,0.14149888166404223,0.21875098401954876,0.26036072084787776,0.25611880711616736,0.123270606352364,0.36024986568359096,0.6206105865314687
2720260518020001,2026-05-19,4,栗田雄矢,1st,0.23718304206085705,0.26544883755814885,0.23390634809527755,0.14777209614791448,0.11568967613780183,0.5026318796190059,0.7365382277142835
2720260518020001,2026-05-19,5,新井剛央,4plus,0.11751631167536584,0.19329505006919387,0.2424481838550959,0.31978504283889586,0.12695541156144904,0.3108113617445597,0.5532595455996556
2720260518020001,2026-05-19,6,平山優太,4plus,0.21256653202186948,0.2013701700831531,0.19132342645464268,0.3083761768216246,0.08636369461871013,0.4139367021050226,0.6052601285596653
2720260518020001,2026-05-19,7,深見仁哉,4plus,0.1268775686526483,0.16161554536400852,0.26317319873356415,0.3261104694650429,0.12222321778473612,0.2884931140166568,0.5516663127502209
2720260518020002,2026-05-19,1,大島将人,3rd,0.3240977962010788,0.27659574910101886,0.17760106065950307,0.09720310187101598,0.12450229216738308,0.6006935453020976,0.7782946059616007
2720260518020002,2026-05-19,2,城戸崎隆史,4plus,0.14010179592885874,0.18482362981589442,0.19559646415231394,0.37879913127270454,0.10067897883022857,0.32492542574475314,0.520521889897067
2720260518020002,2026-05-19,3,田口裕一,2nd,0.33014076368845663,0.28185403389811126,0.17385282503836832,0.11006664239408098,0.10408573498098296,0.6119947975865678,0.7858476226249361
2720260518020002,2026-05-19,4,北川紋部,4plus,0.16044883581802055,0.20081732164821603,0.2633112773543932,0.22456685469114948,0.15085571048822055,0.3612661574662366,0.6245774348206298
2720260518020002,2026-05-19,5,小松剛之,4plus,0.1624776339464606,0.17266377209963024,0.22371572828443603,0.3198876308044417,0.12125523486503138,0.33514140604609083,0.5588571343305269
2720260518020002,2026-05-19,6,竹内真一,4plus,0.08486869432632958,0.14221287535654606,0.2169125628504338,0.440097281096922,0.11590858636976904,0.22708156968287563,0.44399413253330944
2720260518020002,2026-05-19,7,増田利明,1st,0.21692326771265272,0.21095959660679925,0.2459359602906028,0.2151265966539934,0.11105457873595177,0.427882864319452,0.6738188246100548
2720260518020003,2026-05-19,1,小榑佑弥,1st,0.46197399277404716,0.25133104688895364,0.15078750413987266,0.07708949750239993,0.0588179586947266,0.7133050396630007,0.8640925438028734
2720260518020003,2026-05-19,2,溪飛雄馬,3rd,0.2843360918975627,0.29976985040349774,0.2051523618822925,0.10752187022698712,0.10321982558966028,0.5841059423010604,0.7892583041833529
2720260518020003,2026-05-19,3,村瀬大和,4plus,0.08184869104855212,0.10859445428677586,0.20925565973434904,0.5307502384016124,0.06955095652871045,0.19044314533532797,0.39969880506967703
2720260518020003,2026-05-19,4,秋葉大輔,2nd,0.05973390243848937,0.1389229173470891,0.2844288794931694,0.4387550767782245,0.07815922394302738,0.19865681978557845,0.4830856992787479
2720260518020003,2026-05-19,5,松本卓也,4plus,0.31488417846142436,0.2551672180981887,0.21236305570185393,0.15651055453362697,0.06107499320490579,0.570051396559613,0.7824144522614669
2720260518020003,2026-05-19,6,小山峻汰,4plus,0.061411169618135364,0.0964343271160116,0.18504457344571762,0.5905038504034416,0.066606079416694,0.15784549673414697,0.3428900701798646
2720260518020003,2026-05-19,7,泉谷直哉,4plus,0.15401119192022422,0.22683515075900984,0.27897517754856743,0.255672569284932,0.08450591048726651,0.38084634267923406,0.6598215202278015
2720260518020004,2026-05-19,1,戸田康平,4plus,0.050602705021016374,0.11163455545077279,0.21154253798157405,0.574658654716151,0.05156154683048607,0.16223726047178916,0.3737797984533632
2720260518020004,2026-05-19,2,高橋昇平,4plus,0.3835233670114387,0.2857745002748052,0.1783330140305878,0.07574490056680831,0.07662421811636054,0.669297867286244,0.8476308813168317
2720260518020004,2026-05-19,3,稲毛知也,1st,0.3420145829509683,0.28975889549947387,0.17629662555983977,0.1019358379936824,0.08999405799603549,0.6317734784504422,0.808070104010282
2720260518020004,2026-05-19,4,飯尾主税,4plus,0.12990253429388562,0.2196809060582269,0.3107754317941996,0.26796396960485186,0.07167715824883593,0.34958344035211253,0.6603588721463121
2720260518020004,2026-05-19,5,太田剛司,2nd,0.19401431860532165,0.2780622078263556,0.24511942500709238,0.22339847974620497,0.059405568815025366,0.47207652643167725,0.7171959514387696
2720260518020004,2026-05-19,6,阿久津浩之,4plus,0.039784453849448224,0.07961275745973341,0.14634911302188772,0.6806545759617173,0.05359909970721383,0.11939721130918163,0.2657463243310694
2720260518020004,2026-05-19,7,富弥昭,3rd,0.12271402260265629,0.19653969944962188,0.25499874118669313,0.31914656471367125,0.10660097204735744,0.3192537220522782,0.5742524632389714
2720260518020005,2026-05-19,1,一守大葵,4plus,0.36069901293931805,0.3117247583949068,0.17410505100701756,0.09620601609956776,0.057265161559189696,0.6724237713342249,0.8465288223412425
2720260518020005,2026-05-19,2,坂本晃輝,4plus,0.1615843818477333,0.2564558768720811,0.27316633012387165,0.2111774327173289,0.0976159784389846,0.41804025871981443,0.691206588843686
2720260518020005,2026-05-19,3,加賀美智史,4plus,0.050028631347703155,0.10418775652573929,0.2101570440128079,0.5757303301819096,0.05989623793183983,0.15421638787344244,0.3643734318862504
2720260518020005,2026-05-19,4,宮崎康司,4plus,0.0804675263591402,0.12693242174997954,0.26409355757017106,0.4486247027870108,0.07988179153369816,0.20739994810911974,0.4714935056792908
2720260518020005,2026-05-19,5,半田誠,1st,0.5348702186448125,0.23579119476455593,0.12035992636868002,0.06227666542872753,0.04670199479322417,0.7706614134093684,0.8910213397780484
2720260518020005,2026-05-19,6,伊早坂駿一,2nd,0.05373955303587356,0.10306219290166449,0.1584864377977821,0.6010115992164781,0.08370021704820116,0.15680174593753804,0.31528818373532014
2720260518020005,2026-05-19,7,舛井幹雄,3rd,0.15656442161772555,0.2870306907809249,0.2785079919879807,0.19006860442864512,0.08782829118472374,0.44359511239865046,0.7221031043866312
2720260518020006,2026-05-19,1,森安崇之,4plus,0.09188494494249953,0.18291446147730805,0.2766458471205246,0.3961319226719797,0.052422823787688116,0.2747994064198076,0.5514452535403322
2720260518020006,2026-05-19,2,立花昌也,1st,0.3062304539762847,0.26710405487041494,0.22395342084528339,0.17188054752425966,0.030831522783757156,0.5733345088466997,0.797287929691983
2720260518020006,2026-05-19,3,柴崎俊光,2nd,0.3458082107370351,0.27765622972736836,0.15871857863019617,0.08241066547273915,0.1354063154326611,0.6234644404644034,0.7821830190945995
2720260518020006,2026-05-19,4,小林潤二,4plus,0.14304432525048502,0.278749475176819,0.28720349362572983,0.20708954944754693,0.08391315649941943,0.42179380042730397,0.7089972940530338
2720260518020006,2026-05-19,5,中村健志,3rd,0.12748940815330242,0.22384573121012633,0.2982169109556621,0.2888864931812108,0.0615614564996984,0.35133513936342875,0.6495520503190908
2720260518020006,2026-05-19,6,南儀拓海,4plus,0.11250004787767359,0.12509328579826223,0.15315318183655374,0.5454627470855681,0.06379073740194247,0.23759333367593582,0.39074651551248957
2720260518020006,2026-05-19,7,太刀川一成,4plus,0.11265636633110868,0.20251515757595914,0.26172113273386743,0.36013554331609576,0.06297180004296936,0.3151715239070678,0.5768926566409353
2720260518020007,2026-05-19,1,土生敦弘,1st,0.406639335718747,0.27367402255643997,0.15392686831856056,0.10158926304984646,0.06417051035640632,0.680313358275187,0.8342402265937476
2720260518020007,2026-05-19,2,片折亮太,4plus,0.18651973153787405,0.2155580774018898,0.22255423447377543,0.27790164069375217,0.09746631589270847,0.40207780893976386,0.6246320434135393
2720260518020007,2026-05-19,3,坂本貴史,2nd,0.36093352132773865,0.254867446326576,0.20667162066609188,0.10649528415359963,0.07103212752599368,0.6158009676543146,0.8224725883204065
2720260518020007,2026-05-19,4,上原龍,4plus,0.11106735196607358,0.17058613215960136,0.268906644965693,0.3492382037042933,0.10020166720433829,0.2816534841256749,0.550560129091368
2720260518020007,2026-05-19,5,丸山貴秀,3rd,0.14282488802141138,0.23128102146916552,0.26816196009089943,0.24367626073498264,0.11405586968354084,0.37410590949057687,0.6422678695814763
2720260518020007,2026-05-19,6,笹倉慎也,4plus,0.07845171485116394,0.16227800872467815,0.23033922930069678,0.4306797022911706,0.09825134483229042,0.2407297235758421,0.4710689528765389
2720260518020007,2026-05-19,7,石橋慎太郎,4plus,0.09096989769192994,0.15810687579415697,0.24735033706962323,0.3874933852296227,0.1160795042146673,0.24907677348608692,0.49642711055571015
2720260518020008,2026-05-19,1,荻原尚人,4plus,0.1463591090737925,0.23853102547897673,0.2632703604759449,0.25363104505975365,0.09820845991153204,0.3848901345527692,0.6481604950287141
2720260518020008,2026-05-19,2,大石崇晴,4plus,0.20611363114901515,0.2409260191260487,0.25784291368910667,0.2071149241815896,0.08800251185424018,0.44703965027506387,0.7048825639641705
2720260518020008,2026-05-19,3,近藤翔馬,3rd,0.17004967208634392,0.2365169042085168,0.22174062816754092,0.295995709422888,0.0756970861147103,0.4065665762948607,0.6283072044624016
2720260518020008,2026-05-19,4,紺野哲也,2nd,0.12021134416720033,0.20550774383013512,0.28695858833822974,0.30332505232591234,0.08399727133852276,0.32571908799733545,0.6126776763355652
2720260518020008,2026-05-19,5,齋木翔多,1st,0.47806509654592777,0.24260251927262053,0.13195200875359334,0.06622689322231436,0.08115348220554403,0.7206676158185483,0.8526196245721417
2720260518020008,2026-05-19,6,福島栄一,4plus,0.04334834598025326,0.08799860811025016,0.18973111653031688,0.601130709530475,0.07779121984870493,0.13134695409050343,0.3210780706208203
2720260518020008,2026-05-19,7,田中陽平,4plus,0.07857063702213592,0.1522257355849327,0.3039349991014176,0.3900105302629865,0.07525809802852741,0.2307963726070686,0.5347313717084862
2720260518020009,2026-05-19,1,昼田達哉,4plus,0.2274594569931097,0.2536762583829319,0.20185726517164382,0.2529333077127961,0.06407371173951834,0.4811357153760416,0.6829929805476854
2720260518020009,2026-05-19,2,堀江省吾,1st,0.3881180845765494,0.27626649292351046,0.16300108004134364,0.08300329304659272,0.08961104941200328,0.6643845775000599,0.8273856575414035
2720260518020009,2026-05-19,3,原田翔真,2nd,0.2213750359358531,0.25576533439301086,0.2353426703178926,0.23353535255759225,0.053981606795650935,0.4771403703288639,0.7124830406467565
2720260518020009,2026-05-19,4,大矢将大,3rd,0.07268282685888473,0.17101901509428447,0.3162794516959982,0.36619737148346293,0.07382133486736948,0.24370184195316918,0.5599812936491674
2720260518020009,2026-05-19,5,高橋和也,4plus,0.2629505061846412,0.2681574704231283,0.24644033080032188,0.1652031029417526,0.057248589650156265,0.5311079766077695,0.7775483074080914
2720260518020009,2026-05-19,6,池田勇人,4plus,0.02993843492197873,0.07143508529236764,0.1957790300307286,0.6395139522249769,0.06333349752994802,0.10137352021434637,0.297152550245075
2720260518020009,2026-05-19,7,米嶋恵介,4plus,0.14277444046583504,0.18504799069863165,0.24871437851151731,0.3367837199310138,0.0866794703930019,0.3278224311644667,0.576536809675984
2720260518020010,2026-05-19,1,上田国広,3rd,0.36342797979219393,0.2587641676867712,0.18017187193127332,0.10109548316325101,0.09654049742651044,0.6221921474789651,0.8023640194102384
2720260518020010,2026-05-19,2,道場晃規,4plus,0.3686354136366366,0.27581636943042126,0.18172266913081442,0.11201640907741085,0.061809138724716634,0.6444517830670579,0.8261744521978722
2720260518020010,2026-05-19,3,河崎正晴,4plus,0.17667244089440706,0.21338084660361872,0.22355159271791153,0.3080921240705965,0.07830299571346636,0.3900532874980258,0.6136048802159373
2720260518020010,2026-05-19,4,山口貴弘,2nd,0.08726107370900239,0.18244502963430775,0.2775546975308116,0.3648428863087635,0.0878963128171151,0.26970610334331013,0.5472608008741218
2720260518020010,2026-05-19,5,石塚孝幸,4plus,0.0679118745945432,0.13441967091035828,0.24337661729560903,0.44360510167643297,0.11068673552305656,0.20233154550490148,0.4457081628005105
2720260518020010,2026-05-19,6,坂田康季,1st,0.10462594024585832,0.13895478264900596,0.17261494204103256,0.5425878466036553,0.04121648846044787,0.24358072289486427,0.4161956649358968
2720260518020010,2026-05-19,7,中西大,4plus,0.2110430469611401,0.23669528333654574,0.21815350798424787,0.26063146178197544,0.07347669993609111,0.44773833029768584,0.6658918382819337
2720260518020011,2026-05-19,1,坂本健太郎,1st,0.22734227530953874,0.2467454096512612,0.23876132778625503,0.1924194435906843,0.09473154366226112,0.47408768496079995,0.712849012747055
2720260518020011,2026-05-19,2,齊藤竜也,3rd,0.07081055922579507,0.14333655900804293,0.27804169988267036,0.4269676519200564,0.0808435299634353,0.214147118233838,0.4921888181165084
2720260518020011,2026-05-19,3,小川真太郎,2nd,0.3424704429922018,0.2566531206641631,0.18999699162828235,0.13017547868567342,0.08070396602967939,0.599123563656365,0.7891205552846473
2720260518020011,2026-05-19,4,伊東翔貴,4plus,0.15435492289751468,0.17782406033089201,0.22746124185442937,0.36187143875813227,0.07848833615903189,0.33217898322840667,0.5596402250828361
2720260518020011,2026-05-19,5,阿竹智史,exception,0.33942246174269863,0.23225602059023506,0.1673625992028845,0.10762196923166964,0.15333694923251195,0.5716784823329337,0.7390410815358182
2720260518020011,2026-05-19,6,蒔田英彦,4plus,0.09417654621686554,0.13873487262966927,0.19821094448054033,0.4976105962534946,0.07126704041943038,0.23291141884653482,0.43112236332707515
