race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
2220260207020006,2026-02-07,maebashi,6,0.38746565947775075,42550,109,4-5-1,1,0,0
6120260211010009,2026-02-11,tamano,9,0.3874029494417872,6520,22,2-3-5,0,0,0
8320260327030003,2026-03-27,kurume,3,0.3873793391449465,9830,36,7-4-3,0,0,0
1220260519030005,2026-05-19,aomori,5,0.3872728572482807,16310,42,6-3-2,0,0,0
6220260329030004,2026-03-29,hiroshima,4,0.38723811526745405,74520,136,2-3-4,1,1,0
1220260602020003,2026-06-02,aomori,3,0.38723747296062494,6340,21,1-4-3,0,0,0
2720260109020009,2026-01-09,keiokaku,9,0.38720051126792737,4350,16,2-6-5,0,0,0
7320260513010012,2026-05-13,komatsushima,12,0.38718041282820337,680,1,1-7-3,0,0,0
8620260615030010,2026-06-15,beppu,10,0.3871631455713561,2780,4,4-1-2,0,0,0
7520260227010008,2026-02-27,matsuyama,8,0.3871621953588621,5460,18,1-6-5,0,0,0
6320260221030009,2026-02-21,hofu,9,0.3871507631439236,47670,114,1-5-6,1,0,0
4420260105010003,2026-01-05,ogaki,3,0.38712429818226085,87420,127,1-7-6,1,1,0
8320260106030002,2026-01-06,kurume,2,0.38711314615629866,480,1,1-5-4,0,0,0
6220260121020008,2026-01-21,hiroshima,8,0.38709765936956086,12860,50,2-7-5,0,0,0
2120260604010009,2026-06-04,yahiko,9,0.3869972781677312,1530,3,5-1-3,0,0,0
3520260619030002,2026-06-19,hiratsuka,2,0.38698355442882504,7470,20,7-5-3,0,0,0
6120260316030012,2026-03-16,tamano,12,0.38697390844768154,5270,19,1-3-4,0,0,0
1320260510020006,2026-05-10,iwakitaira,6,0.38692368502116087,720,1,2-4-3,0,0,0
6320260418020005,2026-04-18,hofu,5,0.38686140158097115,2000,3,3-7-4,0,0,0
7320260420030007,2026-04-20,komatsushima,7,0.3868450220466038,60190,99,2-4-5,1,1,0
2320260217020009,2026-02-17,toride,9,0.3868414339471956,4070,8,4-7-2,0,0,0
8620260410030007,2026-04-10,beppu,7,0.3868171196405749,229400,103,2-7-4,1,1,1
2120260612010009,2026-06-12,yahiko,9,0.38678123469019177,38110,146,7-2-3,1,0,0
2420260214020006,2026-02-14,utsunomiya,6,0.3867585187504469,3610,8,1-7-4,0,0,0
3520260114030002,2026-01-14,hiratsuka,2,0.38674710192617723,8340,28,4-1-2,0,0,0
3720260613010005,2026-06-13,ito,5,0.3867332140861053,6580,21,7-1-4,0,0,0
3520260223030006,2026-02-23,hiratsuka,6,0.3867291680607796,3790,9,4-3-2,0,0,0
4420260520010006,2026-05-20,ogaki,6,0.38664254550448,2080,5,2-4-5,0,0,0
8720260211010009,2026-02-11,kumamoto,9,0.3865696807789357,1640,6,2-7-1,0,0,0
2720260401030010,2026-04-01,keiokaku,10,0.38650350149858054,840,1,2-7-4,0,0,0
2520260417020001,2026-04-17,omiya,1,0.3865013612430011,1060,1,7-1-5,0,0,0
2620260127010012,2026-01-27,seibuen,12,0.3864810234580769,9840,42,3-6-4,0,0,0
6320260117010005,2026-01-17,hofu,5,0.3864568702542714,5780,22,5-1-3,0,0,0
3720260220010011,2026-02-20,ito,11,0.38644651539955144,33640,88,5-7-4,1,0,0
8620260120020005,2026-01-20,beppu,5,0.38644352455423153,12250,43,4-1-2,0,0,0
5520260202010006,2026-02-02,wakayama,6,0.3864260140098086,21240,61,1-6-5,0,0,0
4720260607020005,2026-06-07,matsusaka,5,0.38642489217977366,1500,2,5-4-2,0,0,0
3120260416010006,2026-04-16,matsudo,6,0.3863966796372974,22820,54,2-5-7,0,0,0
2720260610010008,2026-06-10,keiokaku,8,0.3863902012295651,1340,3,5-4-1,0,0,0
3620260316020004,2026-03-16,odawara,4,0.38635678018593483,1700,4,5-4-3,0,0,0
2520260522010004,2026-05-22,omiya,4,0.3863281163585477,1540,4,1-5-2,0,0,0
7320260129040011,2026-01-29,komatsushima,11,0.3863251334003801,5470,11,7-2-4,0,0,0
4320260112010002,2026-01-12,gifu,2,0.3863086685592374,390,1,7-3-5,0,0,0
8720260320030012,2026-03-20,kumamoto,12,0.3862462000498198,1280,3,6-3-5,0,0,0
2720260401020009,2026-04-01,keiokaku,9,0.38622388201114055,90460,134,1-4-2,1,1,0
5320260129010009,2026-01-29,nara,9,0.38619955662717237,2870,7,2-3-1,0,0,0
2220260405030004,2026-04-05,maebashi,4,0.38618799270194853,15410,49,3-5-2,0,0,0
1220260602020011,2026-06-02,aomori,11,0.38618085642204525,1290,4,7-2-1,0,0,0
1220260412030004,2026-04-12,aomori,4,0.38616383003870974,16400,64,6-3-4,0,0,0
2620260127030009,2026-01-27,seibuen,9,0.386148189199927,4120,15,2-3-1,0,0,0
3620260308030008,2026-03-08,odawara,8,0.3861471581225589,12560,45,4-5-3,0,0,0
4220260401030002,2026-04-01,nagoya,2,0.3860653920019449,2030,6,2-1-4,0,0,0
2220260320020001,2026-03-20,maebashi,1,0.3860547365770525,2770,20,1-2-6,0,0,0
4720260504020011,2026-05-04,matsusaka,11,0.3860535396045116,49340,110,2-6-7,1,0,0
2420260317030003,2026-03-17,utsunomiya,3,0.3860404274794669,3870,9,6-3-4,0,0,0
8420260612030002,2026-06-12,takeo,2,0.3860046940296192,12990,46,1-5-6,0,0,0
4320260427010012,2026-04-27,gifu,12,0.38597978647783376,7130,27,3-5-7,0,0,0
2420260101010012,2026-01-01,utsunomiya,12,0.385954999727943,85510,174,7-4-6,1,1,0
3820260323030008,2026-03-23,shizuoka,8,0.38594762940508176,3140,8,1-5-2,0,0,0
8720260507030010,2026-05-07,kumamoto,10,0.38593003138200394,1020,2,1-4-7,0,0,0
8720260426030002,2026-04-26,kumamoto,2,0.3859149750314865,13020,44,4-3-2,0,0,0
3620260303030006,2026-03-03,odawara,6,0.3858937797204287,1700,4,5-2-3,0,0,0
6120260402020006,2026-04-02,tamano,6,0.38582268008785303,3990,9,4-7-2,0,0,0
5320260425010005,2026-04-25,nara,5,0.38579728056189955,2110,5,3-4-2,0,0,0
3120260531020007,2026-05-31,matsudo,7,0.38578875029982385,3150,8,7-5-2,0,0,0
7420260405020002,2026-04-05,kochi,2,0.38578671010083915,61450,137,6-4-2,1,1,0
2420260131020003,2026-01-31,utsunomiya,3,0.3857845799852796,17720,48,7-4-6,0,0,0
8720260304030005,2026-03-04,kumamoto,5,0.38577425845405,7660,24,2-1-7,0,0,0
4420260228010010,2026-02-28,ogaki,10,0.3857707789603912,1310,3,1-7-9,0,0,0
4320260102020004,2026-01-02,gifu,4,0.3857659416739312,470,2,2-1-6,0,0,0
1220260602010007,2026-06-02,aomori,7,0.3857633145910998,18380,52,1-3-2,0,0,0
7420260405020009,2026-04-05,kochi,9,0.38575222478288623,8260,33,2-1-6,0,0,0
2520260605010001,2026-06-05,omiya,1,0.3856927179644574,560,2,3-7-1,0,0,0
5520260228010010,2026-02-28,wakayama,10,0.3856780900875068,8000,18,3-2-4,0,0,0
8120260422030006,2026-04-22,kokura,6,0.38562801418457804,4690,12,1-4-2,0,0,0
8420260118030010,2026-01-18,takeo,10,0.3856123069605897,1520,1,1-7-4,0,0,0
3820260531010007,2026-05-31,shizuoka,7,0.3855954351571203,2340,2,1-2-3,0,0,0
3720260613020010,2026-06-13,ito,10,0.3855888337504397,9760,25,1-3-4,0,0,0
4720260216030005,2026-02-16,matsusaka,5,0.3855863529157457,15120,30,6-2-1,0,0,0
4320260201030004,2026-02-01,gifu,4,0.38558495003593785,11410,41,4-3-1,0,0,0
3820260421030008,2026-04-21,shizuoka,8,0.3855813608152437,2170,5,7-3-2,0,0,0
8120260626020011,2026-06-26,kokura,11,0.3855606882585729,9540,28,5-6-2,0,0,0
7420260518020001,2026-05-18,kochi,1,0.3855586662993247,4880,14,3-1-4,0,0,0
6220260323030010,2026-03-23,hiroshima,10,0.38554610447270143,71890,162,2-4-5,1,1,0
8120260207010007,2026-02-07,kokura,7,0.3855231607530204,4240,17,7-2-6,0,0,0
1320260319020006,2026-03-19,iwakitaira,6,0.38549301641652645,2390,5,4-1-2,0,0,0
4720260607030006,2026-06-07,matsusaka,6,0.38549095296987174,7940,25,3-5-4,0,0,0
2620260204010004,2026-02-04,seibuen,4,0.3854831148138694,790,3,2-3-7,0,0,0
2620260322020005,2026-03-22,seibuen,5,0.38547867479222836,4560,10,1-5-3,0,0,0
4420260202010007,2026-02-02,ogaki,7,0.38545978880911597,1860,4,5-2-3,0,0,0
8720260320010012,2026-03-20,kumamoto,12,0.3854532830101362,3460,7,5-1-4,0,0,0
3720260623020004,2026-06-23,ito,4,0.38542511925907064,5110,10,7-3-4,0,0,0
2420260131010008,2026-01-31,utsunomiya,8,0.38542358043067293,750,1,1-4-6,0,0,0
3820260310020008,2026-03-10,shizuoka,8,0.38541205779652826,2100,8,6-7-1,0,0,0
1120260530030005,2026-05-30,hakodate,5,0.3853752831701871,2000,3,4-1-2,0,0,0
3120260625010006,2026-06-25,matsudo,6,0.385337181844602,7610,29,1-4-2,0,0,0
4320260307030004,2026-03-07,gifu,4,0.38533274336473566,1950,4,4-3-1,0,0,0
2720260123030002,2026-01-23,keiokaku,2,0.38532421123331795,2400,8,1-3-6,0,0,0
3720260613020003,2026-06-13,ito,3,0.3853012894439516,9020,32,1-4-3,0,0,0
2320260126020008,2026-01-26,toride,8,0.3852734609784848,4650,18,3-5-1,0,0,0
5520260228030012,2026-02-28,wakayama,12,0.38521320191752073,3280,7,4-2-6,0,0,0
8320260410030011,2026-04-10,kurume,11,0.38518068214064494,3310,24,2-7-1,0,0,0
7520260420010001,2026-04-20,matsuyama,1,0.3851798768417385,4060,11,2-7-1,0,0,0
2420260101030005,2026-01-01,utsunomiya,5,0.385179639233404,10180,37,6-5-3,0,0,0
2420260214010002,2026-02-14,utsunomiya,2,0.3851555521926466,4260,10,4-7-1,0,0,0
6120260423020003,2026-04-23,tamano,3,0.38510709539611876,720,1,1-5-7,0,0,0
5620260325010003,2026-03-25,kishiwada,3,0.3849927498233676,3830,13,1-2-5,0,0,0
3120260625020010,2026-06-25,matsudo,10,0.38496147241366174,9000,34,7-2-3,0,0,0
3620260125030012,2026-01-25,odawara,12,0.38495600810264996,800,1,7-2-1,0,0,0
8620260212020003,2026-02-12,beppu,3,0.38493973319285507,37940,90,2-1-7,1,0,0
5620260209030008,2026-02-09,kishiwada,8,0.38493690423728993,3880,13,2-6-4,0,0,0
4620260430020002,2026-04-30,toyama,2,0.38492681847594523,13920,48,7-3-5,0,0,0
1220260528030005,2026-05-28,aomori,5,0.38488827284996174,1880,4,1-6-3,0,0,0
3120260531030007,2026-05-31,matsudo,7,0.3848676254056162,22250,73,2-7-3,0,0,0
3820260323010010,2026-03-23,shizuoka,10,0.38483037287619476,2740,10,7-1-3,0,0,0
3820260131020008,2026-01-31,shizuoka,8,0.3848028074623968,4070,11,4-3-6,0,0,0
3620260515030009,2026-05-15,odawara,9,0.38474454962782195,1410,3,1-7-3,0,0,0
6120260525020003,2026-05-25,tamano,3,0.384738038946947,1630,2,7-3-2,0,0,0
4220260214020004,2026-02-14,nagoya,4,0.3847169914178661,1410,1,2-3-1,0,0,0
3620260308020006,2026-03-08,odawara,6,0.3847126307495676,7440,27,5-6-2,0,0,0
3120260316010009,2026-03-16,matsudo,9,0.384692871873068,2030,5,1-3-2,0,0,0
4320260516020009,2026-05-16,gifu,9,0.3846738961866321,35440,67,1-3-7,1,0,0
8620260525020008,2026-05-25,beppu,8,0.3846703996692897,8550,22,2-5-7,0,0,0
2420260131010006,2026-01-31,utsunomiya,6,0.38462576574222174,1280,1,7-5-3,0,0,0
6320260221020008,2026-02-21,hofu,8,0.38459257340352093,16110,49,2-4-7,0,0,0
7420260405020007,2026-04-05,kochi,7,0.3845829172379386,6610,21,7-1-3,0,0,0
4720260201030008,2026-02-01,matsusaka,8,0.38458136615297234,12860,53,5-3-6,0,0,0
3820260524010001,2026-05-24,shizuoka,1,0.3845713414439525,3750,12,3-7-1,0,0,0
4320260107030011,2026-01-07,gifu,11,0.38456463394168316,14310,61,4-6-7,0,0,0
1120260430020005,2026-04-30,hakodate,5,0.38456376688425,107610,156,2-7-4,1,1,1
3520260329030003,2026-03-29,hiratsuka,3,0.38455196586825613,2410,6,6-1-4,0,0,0
2120260612030004,2026-06-12,yahiko,4,0.38455149566578806,8400,32,1-7-4,0,0,0
4320260314030001,2026-03-14,gifu,1,0.38450619155709403,9740,39,3-7-4,0,0,0
5320260425030002,2026-04-25,nara,2,0.3844972594010073,23500,95,1-2-6,0,0,0
8120260513020008,2026-05-13,kokura,8,0.38449676112860814,2720,6,1-4-2,0,0,0
5520260228010009,2026-02-28,wakayama,9,0.38446659155208274,1320,3,3-5-6,0,0,0
5320260214030007,2026-02-14,nara,7,0.3844465633347718,3030,7,1-3-2,0,0,0
4720260404010003,2026-04-04,matsusaka,3,0.38439225867395455,1260,2,1-3-4,0,0,0
6320260125030004,2026-01-25,hofu,4,0.3843897299117947,4940,11,2-7-1,0,0,0
6220260203010005,2026-02-03,hiroshima,5,0.38435760919303574,2150,7,5-3-7,0,0,0
5620260531020003,2026-05-31,kishiwada,3,0.3843548655327156,890,1,1-5-2,0,0,0
4420260413010006,2026-04-13,ogaki,6,0.38428221124516904,1010,2,1-4-5,0,0,0
2420260309020108,2026-03-09,utsunomiya,8,0.38428176949050125,8410,28,3-5-2,0,0,0
1120260620020010,2026-06-20,hakodate,10,0.38427413853013226,52860,125,1-6-3,1,1,0
8320260604010007,2026-06-04,kurume,7,0.38427025599459563,760,1,5-1-2,0,0,0
2420260309010002,2026-03-09,utsunomiya,2,0.3842222736959359,1120,4,4-1-3,0,0,0
6320260410020001,2026-04-10,hofu,1,0.384196292488753,112380,159,3-4-7,1,1,1
2420260101030009,2026-01-01,utsunomiya,9,0.38419071290048784,41790,110,6-2-5,1,0,0
3820260531020007,2026-05-31,shizuoka,7,0.38417950598181505,3920,12,1-2-3,0,0,0
2620260204020006,2026-02-04,seibuen,6,0.3841775141851682,9270,23,2-4-1,0,0,0
6120260211010003,2026-02-11,tamano,3,0.38416301040640954,1080,1,2-3-1,0,0,0
4620260625020011,2026-06-25,toyama,11,0.38414334884825635,1220,3,1-5-2,0,0,0
3720260329020002,2026-03-29,ito,2,0.38413233581612033,7770,24,4-7-3,0,0,0
4620260616030006,2026-06-16,toyama,6,0.38412137154863457,56550,141,7-6-1,1,1,0
7420260210030009,2026-02-10,kochi,9,0.3840534808302284,3800,11,7-5-2,0,0,0
3620260125020010,2026-01-25,odawara,10,0.3840335402773946,5380,14,1-3-4,0,0,0
4220260210010002,2026-02-10,nagoya,2,0.3839938924762844,93180,155,5-6-1,1,1,0
1320260319030003,2026-03-19,iwakitaira,3,0.3839322056305927,29490,78,2-6-1,0,0,0
6120260211020003,2026-02-11,tamano,3,0.3839108289439912,34530,99,2-6-7,1,0,0
8320260301030005,2026-03-01,kurume,5,0.38384651089736055,5620,18,6-7-2,0,0,0
3720260329030009,2026-03-29,ito,9,0.38382126938474004,25910,100,1-3-7,0,0,0
3120260424030009,2026-04-24,matsudo,9,0.38380525013200867,1670,4,1-6-2,0,0,0
8120260207010005,2026-02-07,kokura,5,0.38375840144676543,5530,18,5-1-4,0,0,0
7420260415010002,2026-04-15,kochi,2,0.38372987122909946,3070,11,2-1-4,0,0,0
3520260603020004,2026-06-03,hiratsuka,4,0.3837181448150503,980,2,1-2-4,0,0,0
2520260605010003,2026-06-05,omiya,3,0.38370125941552197,1850,5,1-6-4,0,0,0
3120260615020009,2026-06-15,matsudo,9,0.3836874423055847,520,1,1-2-3,0,0,0
2720260109010012,2026-01-09,keiokaku,12,0.3836809130818615,8320,29,7-1-2,0,0,0
4320260207010008,2026-02-07,gifu,8,0.3836722252472362,7180,23,3-5-6,0,0,0
7320260205020006,2026-02-05,komatsushima,6,0.3836507786641181,1110,2,1-5-3,0,0,0
2720260301020007,2026-03-01,keiokaku,7,0.38358504773382984,14150,54,7-4-1,0,0,0
6120260423020010,2026-04-23,tamano,10,0.3835748711901465,27540,76,2-7-1,0,0,0
3520260108020009,2026-01-08,hiratsuka,9,0.38355871781344286,10960,44,3-1-7,0,0,0
8120260207010012,2026-02-07,kokura,12,0.383497579227064,1120,2,1-4-7,0,0,0
6220260228010007,2026-02-28,hiroshima,7,0.3834876847877219,7560,24,3-6-5,0,0,0
8720260618030002,2026-06-18,kumamoto,2,0.38343850072542823,1720,4,3-1-2,0,0,0
4420260325010002,2026-03-25,ogaki,2,0.38343689723694846,7870,33,3-7-2,0,0,0
3820260410030007,2026-04-10,shizuoka,7,0.38342913086667535,2860,12,1-5-2,0,0,0
8720260426030009,2026-04-26,kumamoto,9,0.3834238467675926,3040,7,2-3-1,0,0,0
8620260609020005,2026-06-09,beppu,5,0.3834011063260798,2620,7,1-2-5,0,0,0
1220260412010002,2026-04-12,aomori,2,0.3833943623491657,600,2,4-1-7,0,0,0
1320260103010005,2026-01-03,iwakitaira,5,0.38338372596594744,13530,55,7-1-5,0,0,0
2220260422020001,2026-04-22,maebashi,1,0.3833468816743293,3600,11,4-2-5,0,0,0
8720260507030003,2026-05-07,kumamoto,3,0.38331352981879346,7770,27,7-5-3,0,0,0
8420260621030006,2026-06-21,takeo,6,0.3832839712259999,14180,53,4-3-5,0,0,0
3720260413030009,2026-04-13,ito,9,0.38328365228243394,16590,49,2-4-5,0,0,0
8320260327030009,2026-03-27,kurume,9,0.3832758124295943,28720,91,3-2-6,0,0,0
7520260526010007,2026-05-26,matsuyama,7,0.3832736572205198,510,1,7-1-4,0,0,0
7520260313030009,2026-03-13,matsuyama,9,0.38327076572024565,80120,147,7-1-2,1,1,0
8120260217030002,2026-02-17,kokura,2,0.3832001243722488,16720,45,1-5-4,0,0,0
4420260115020010,2026-01-15,ogaki,10,0.38319283785704406,8890,37,6-3-2,0,0,0
2120260510030001,2026-05-10,yahiko,1,0.38314703399481403,10080,37,1-5-6,0,0,0
3520260329010009,2026-03-29,hiratsuka,9,0.3831374756516089,2420,5,3-1-4,0,0,0
2220260207030008,2026-02-07,maebashi,8,0.38312872264492126,4330,13,3-2-1,0,0,0
5320260606020007,2026-06-06,nara,7,0.3831256065059528,990,3,1-4-2,0,0,0
1120260419030005,2026-04-19,hakodate,5,0.38312245839505793,580,3,2-1-4,0,0,0
2720260301010009,2026-03-01,keiokaku,9,0.3831000816217531,7940,21,3-7-5,0,0,0
8420260612010007,2026-06-12,takeo,7,0.3830957769749709,103010,108,4-6-5,1,1,1
7420260117020006,2026-01-17,kochi,6,0.3830850806369382,23330,65,1-7-3,0,0,0
5520260228020002,2026-02-28,wakayama,2,0.383079741829162,45790,88,7-2-5,1,0,0
3720260116030007,2026-01-16,ito,7,0.38306924920989194,650,2,4-7-2,0,0,0
2120260422030005,2026-04-22,yahiko,5,0.38305289008326604,7250,20,4-2-3,0,0,0
3820260524020001,2026-05-24,shizuoka,1,0.38305088415103633,1320,3,5-2-3,0,0,0
8320260301010005,2026-03-01,kurume,5,0.38304403712970214,14080,45,1-4-2,0,0,0
4820260128020006,2026-01-28,yokkaichi,6,0.3830233762270056,6010,23,1-6-4,0,0,0
1320260103010002,2026-01-03,iwakitaira,2,0.3830198976628057,1780,3,1-7-5,0,0,0
6220260506010002,2026-05-06,hiroshima,2,0.3829662802473217,6100,21,4-3-5,0,0,0
7320260513010006,2026-05-13,komatsushima,6,0.3829488503892746,5760,19,4-5-2,0,0,0
7520260313020006,2026-03-13,matsuyama,6,0.38292598093816155,5530,17,2-3-1,0,0,0
3620260326010006,2026-03-26,odawara,6,0.3828448519822547,4670,9,7-5-4,0,0,0
3820260323020009,2026-03-23,shizuoka,9,0.3828363983459245,3130,10,3-7-1,0,0,0
4420260325020011,2026-03-25,ogaki,11,0.3828055341768097,5190,23,1-6-2,0,0,0
2520260605030004,2026-06-05,omiya,4,0.3828053511281457,68680,102,1-7-3,1,1,0
2220260422030005,2026-04-22,maebashi,5,0.3827800869554374,7360,16,5-2-7,0,0,0
3120260127030004,2026-01-27,matsudo,4,0.3827757452078489,11710,40,7-1-5,0,0,0
3820260531010001,2026-05-31,shizuoka,1,0.3827618050699197,1780,6,2-5-1,0,0,0
8120260626020001,2026-06-26,kokura,1,0.38275398884862843,13840,44,4-3-2,0,0,0
6320260221020001,2026-02-21,hofu,1,0.38274948663156744,2140,5,7-2-5,0,0,0
6120260316010006,2026-03-16,tamano,6,0.38274077309141397,1700,4,3-4-5,0,0,0
4320260322020011,2026-03-22,gifu,11,0.38272311736568393,14930,57,7-1-3,0,0,0
3720260304020010,2026-03-04,ito,10,0.3827120335684039,8060,27,2-5-1,0,0,0
6220260506030001,2026-05-06,hiroshima,1,0.3827074188086783,5210,16,2-7-4,0,0,0
2520260210010006,2026-02-10,omiya,6,0.38270737412454975,2730,6,3-7-4,0,0,0
3620260622020010,2026-06-22,odawara,10,0.3827071809117857,10770,39,2-7-5,0,0,0
2120260604020009,2026-06-04,yahiko,9,0.3826959377860353,1550,3,2-1-5,0,0,0
2720260518020002,2026-05-18,keiokaku,2,0.3826942738744611,790,3,7-3-1,0,0,0
2120260422030002,2026-04-22,yahiko,2,0.3826755371856772,1340,2,3-6-4,0,0,0
4720260201020001,2026-02-01,matsusaka,1,0.38266799067155266,850,2,4-6-1,0,0,0
7320260513030009,2026-05-13,komatsushima,9,0.38266445063055693,12720,43,4-7-5,0,0,0
6220260506030008,2026-05-06,hiroshima,8,0.38261963042052144,17220,61,1-3-5,0,0,0
4720260201030011,2026-02-01,matsusaka,11,0.3825049577457065,4790,18,1-2-3,0,0,0
7320260625010004,2026-06-25,komatsushima,4,0.3824876556532736,2350,4,3-5-1,0,0,0
4520260310010009,2026-03-10,toyohashi,9,0.38247939961513255,10700,47,6-3-2,0,0,0
6220260329020004,2026-03-29,hiroshima,4,0.3824753027092884,1970,5,1-5-2,0,0,0
2720260518030009,2026-05-18,keiokaku,9,0.3824608519737477,1320,3,7-1-2,0,0,0
8320260604020012,2026-06-04,kurume,12,0.3824327392097006,13380,37,2-7-1,0,0,0
3720260528030010,2026-05-28,ito,10,0.3823772868257235,11040,33,5-3-6,0,0,0
4520260415010012,2026-04-15,toyohashi,12,0.3823628957891404,2940,6,1-5-4,0,0,0
6320260221010010,2026-02-21,hofu,10,0.38235963499486403,12070,39,7-4-5,0,0,0
2320260324010010,2026-03-24,toride,10,0.38234504772266426,74690,130,5-1-3,1,1,0
8420260418020012,2026-04-18,takeo,12,0.3823005309228643,5810,14,1-9-8,0,0,0
2620260304010006,2026-03-04,seibuen,6,0.3822880885453322,7920,25,5-2-4,0,0,0
3520260603010004,2026-06-03,hiratsuka,4,0.38227189785380733,1310,3,1-2-6,0,0,0
5520260623010002,2026-06-23,wakayama,2,0.38225568944666827,2260,4,3-7-5,0,0,0
7420260316030009,2026-03-16,kochi,9,0.38221437977799005,15110,50,5-1-2,0,0,0
2220260609020009,2026-06-09,maebashi,9,0.3821709146746183,17380,81,2-5-6,0,0,0
6120260104030002,2026-01-04,tamano,2,0.38216178455618327,2240,12,5-2-7,0,0,0
8720260507030002,2026-05-07,kumamoto,2,0.38214204908738886,2400,4,7-5-3,0,0,0
6120260423030004,2026-04-23,tamano,4,0.38213779640085505,12510,29,2-3-6,0,0,0
2820260307030006,2026-03-07,tachikawa,6,0.38209014027982735,1190,1,1-4-6,0,0,0
3620260130030004,2026-01-30,odawara,4,0.3820820303018875,6270,17,3-7-1,0,0,0
7520260227020012,2026-02-27,matsuyama,12,0.38207876648720446,7610,26,7-4-2,0,0,0
2720260503030010,2026-05-03,keiokaku,10,0.38205083433599296,1640,4,5-1-3,0,0,0
3720260402020005,2026-04-02,ito,5,0.38204697111609176,41670,78,1-4-5,1,0,0
4420260115010002,2026-01-15,ogaki,2,0.3820221647660839,350,1,1-5-7,0,0,0
3520260209010009,2026-02-09,hiratsuka,9,0.3819092922350639,12140,38,2-7-1,0,0,0
4520260404030010,2026-04-04,toyohashi,10,0.3818909865364343,1790,5,5-1-6,0,0,0
2720260129010009,2026-01-29,keiokaku,9,0.3818902866797357,20880,64,4-2-1,0,0,0
5620260504030003,2026-05-04,kishiwada,3,0.38187910941666803,16600,58,3-7-4,0,0,0
1120260415010011,2026-04-15,hakodate,11,0.38187349023592587,2470,6,1-4-5,0,0,0
2520260605030005,2026-06-05,omiya,5,0.38185608874386495,29710,70,5-2-3,0,0,0
3620260225010007,2026-02-25,odawara,7,0.38185569616648585,870,1,4-3-1,0,0,0
2620260220030005,2026-02-20,seibuen,5,0.38183957900624094,4880,10,5-1-4,0,0,0
7520260420020010,2026-04-20,matsuyama,10,0.3818296695353315,15380,51,1-6-4,0,0,0
2820260422020004,2026-04-22,tachikawa,4,0.38181784257537693,4310,12,3-7-1,0,0,0
5620260113010011,2026-01-13,kishiwada,11,0.38178004711607627,6500,18,6-1-2,0,0,0
7420260504010005,2026-05-04,kochi,5,0.38176612408790767,1710,3,1-2-3,0,0,0
1220260412010011,2026-04-12,aomori,11,0.38175797773398373,3680,9,4-1-7,0,0,0
5320260114020002,2026-01-14,nara,2,0.3817186255579039,2360,5,3-2-4,0,0,0
3620260326020007,2026-03-26,odawara,7,0.38158535390703746,510,2,2-7-4,0,0,0
5620260209030007,2026-02-09,kishiwada,7,0.3815580016111903,12030,31,5-3-4,0,0,0
5620260120020006,2026-01-20,kishiwada,6,0.381557144682975,830,1,2-3-1,0,0,0
8720260426030010,2026-04-26,kumamoto,10,0.38149573697373584,12710,50,6-1-5,0,0,0
1120260523020008,2026-05-23,hakodate,8,0.38147975918183136,1310,2,1-4-2,0,0,0
4320260119010008,2026-01-19,gifu,8,0.38147549140896503,3290,10,1-4-6,0,0,0
4320260314020006,2026-03-14,gifu,6,0.3814666428100724,590,2,3-1-5,0,0,0
3120260625030001,2026-06-25,matsudo,1,0.3814603214565951,13520,45,2-1-5,0,0,0
2420260131030009,2026-01-31,utsunomiya,9,0.3814569727514185,13580,34,3-2-5,0,0,0
4220260423030002,2026-04-23,nagoya,2,0.38143708305968427,3690,10,3-6-5,0,0,0
2720260223030007,2026-02-23,keiokaku,7,0.3814252777059383,2820,6,4-2-6,0,0,0
2620260304020009,2026-03-04,seibuen,9,0.3813848738566588,1150,3,3-2-4,0,0,0
2720260610020008,2026-06-10,keiokaku,8,0.3813779377441983,6050,22,5-3-2,0,0,0
2720260129010007,2026-01-29,keiokaku,7,0.38135999918987823,3330,12,3-2-1,0,0,0
